row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
0,3,0,90,270,0.4,0.4,left,1,['left'],[0.8496106993407011],84.93285029940307,85.18221049942076
1,3,1,90,270,0.9,0.2,left,1,['left'],[0.6287076994776726],86.24149380065501,86.48264509998262
2,3,2,90,270,0.5,0.5,left,1,['left'],[0.45154520124197006],87.53868079930544,87.78247079998255
3,3,3,90,270,0.9,0.2,left,1,[],[],88.84026380069554,89.08236980065703
4,3,4,90,270,0.9,0.2,left,1,['left'],[0.3817694988101721],90.1402936000377,90.38218889944255
5,3,5,270,90,0.4,0.4,right,1,['right'],[0.39454719983041286],91.43608829937875,91.68291250057518
6,3,6,270,270,0.4,0.5,no_target,1,[],[],92.74115579947829,92.98232039995492
7,3,7,270,270,0.5,0.5,no_target,1,[],[],94.0403566993773,94.28213940002024
0,4,0,90,270,0.2,0.9,left,0,['left'],[0.778015399351716],97.48447000049055,97.73258749954402
1,4,1,270,90,0.2,0.9,right,0,['right'],[0.4168696999549866],98.78939099982381,99.03258229978383
2,4,2,270,90,0.2,0.9,right,0,['right'],[0.3949851989746094],100.09109989926219,100.33232869952917
3,4,3,90,270,0.4,0.5,left,0,['left'],[0.5539749003946781],101.38855559937656,101.63255850039423
4,4,4,270,90,0.2,0.9,right,0,['right'],[0.388773700222373],102.68969330005348,102.93240099959075
5,4,5,270,270,0.5,0.4,no_target,0,['left'],[0.4576890990138054],103.99073030054569,104.23238480091095
6,4,6,270,90,0.2,0.9,right,0,['right'],[0.38393620029091835],105.28616880066693,105.53205949999392
7,4,7,270,90,0.5,0.4,right,0,['right'],[0.42332329973578453],106.5911529995501,106.83224279992282
0,5,0,270,90,0.5,0.5,right,1,['right'],[0.42414209991693497],109.95031530037522,110.19912509992719
1,5,1,270,270,0.5,0.4,no_target,1,[],[],111.2565768994391,111.49904130026698
2,5,2,270,270,0.4,0.4,no_target,1,[],[],112.55550020001829,112.79885799996555
3,5,3,90,270,0.4,0.4,left,1,['left'],[0.4474733006209135],113.85600969940424,114.09928740002215
4,5,4,90,270,0.4,0.4,left,1,[],[],115.15720009990036,115.39932429976761
5,5,5,270,90,0.9,0.2,right,1,['left'],[0.5182045008987188],116.45133329927921,116.6989705991
6,5,6,270,270,0.4,0.5,no_target,1,[],[],117.75715089961886,117.99917859956622
7,5,7,270,270,0.4,0.5,no_target,1,[],[],119.0561830997467,119.29836620017886
0,6,0,90,270,0.5,0.5,left,0,[],[],122.3324324991554,122.58238860033453
1,6,1,270,270,0.4,0.5,no_target,0,[],[],123.63980009965599,123.88184270076454
2,6,2,270,270,0.5,0.5,no_target,0,[],[],124.93800159916282,125.18294540047646
3,6,3,270,90,0.2,0.9,right,0,['right'],[0.42363050021231174],126.23843960091472,126.4822902996093
4,6,4,90,270,0.5,0.4,left,0,['left'],[0.4510666001588106],127.54166780039668,127.78270439989865
5,6,5,270,90,0.2,0.9,right,0,['right'],[0.43073759973049164],128.83937250077724,129.08214969933033
6,6,6,90,270,0.5,0.5,left,0,['left'],[0.5604378003627062],130.14018530026078,130.3827209994197
7,6,7,270,270,0.5,0.5,no_target,0,[],[],131.43950779922307,131.68234710022807
0,7,0,90,270,0.9,0.2,left,1,[],[],134.60079080052674,134.84961969964206
1,7,1,270,270,0.9,0.2,no_target,1,[],[],135.9076573997736,136.14877250045538
2,7,2,90,270,0.5,0.5,left,1,[],[],137.20540039986372,137.44927100092173
3,7,3,270,270,0.9,0.2,no_target,1,[],[],138.50460340082645,138.7489269003272
4,7,4,270,270,0.9,0.2,no_target,1,[],[],139.80701399967074,140.0492848996073
5,7,5,90,270,0.5,0.5,left,1,['left'],[0.5218499004840851],141.10711999982595,141.349207399413
6,7,6,270,90,0.9,0.2,right,1,['right'],[0.33556050062179565],142.40694640018046,142.64876919984818
7,7,7,270,270,0.4,0.4,no_target,1,[],[],143.70832760073245,143.9495020993054
0,8,0,270,90,0.2,0.9,right,0,['right'],[0.38127340003848076],147.4175061993301,147.6661823000759
1,8,1,270,90,0.4,0.5,right,0,['right'],[0.46697420068085194],148.7233862001449,148.96613720059395
2,8,2,90,270,0.4,0.5,left,0,['left'],[0.5309600997716188],150.02035490050912,150.26519400067627
3,8,3,90,270,0.5,0.4,left,0,['left'],[0.529976500198245],151.31735710054636,151.5661316998303
4,8,4,90,270,0.2,0.9,left,0,[],[],152.62285030074418,152.8659706003964
5,8,5,270,270,0.5,0.5,no_target,0,[],[],153.92345260083675,154.16599489934742
6,8,6,270,270,0.2,0.9,no_target,0,[],[],155.2229073997587,155.46590049937367
7,8,7,90,270,0.2,0.9,left,0,[],[],156.52288109995425,156.76614760048687
0,9,0,90,270,0.9,0.2,left,1,[],[],178.73212870024145,178.98286329954863
1,9,1,90,270,0.5,0.4,left,1,[],[],180.04134749993682,180.2820782996714
2,9,2,270,270,0.9,0.2,no_target,1,[],[],181.33749430067837,181.582036299631
3,9,3,270,90,0.9,0.2,right,1,[],[],182.63988170027733,182.8822852000594
4,9,4,90,270,0.4,0.5,left,1,[],[],183.93889459967613,184.18213550001383
5,9,5,270,270,0.9,0.2,no_target,1,[],[],185.240439100191,185.48174940049648
6,9,6,270,90,0.4,0.5,right,1,[],[],186.5364717002958,186.7824025992304
7,9,7,270,90,0.5,0.5,right,1,[],[],187.83853089995682,188.08204909972847
0,10,0,90,270,0.2,0.9,left,0,[],[],190.91671589948237,191.16624760068953
1,10,1,90,270,0.5,0.4,left,0,[],[],192.22285209968686,192.4656080007553
2,10,2,90,270,0.5,0.4,left,0,[],[],193.5221500992775,193.76551499962807
3,10,3,270,270,0.2,0.9,no_target,0,[],[],194.82319390028715,195.06531159952283
4,10,4,270,270,0.5,0.5,no_target,0,[],[],196.12308139912784,196.36618730053306
5,10,5,270,270,0.5,0.5,no_target,0,[],[],197.4244628995657,197.66636100038886
6,10,6,90,270,0.2,0.9,left,0,[],[],198.72239919938147,198.96602519974113
7,10,7,90,270,0.4,0.5,left,0,[],[],200.023139199242,200.2655234001577
0,11,0,270,270,0.9,0.2,no_target,1,[],[],202.88370629958808,203.13288220018148
1,11,1,270,90,0.4,0.5,right,1,[],[],204.18859829939902,204.43228239938617
2,11,2,270,90,0.4,0.4,right,1,[],[],205.4904587008059,205.73269639909267
3,11,3,270,270,0.4,0.4,no_target,1,[],[],206.7910420000553,207.03275829926133
4,11,4,270,90,0.9,0.2,right,1,[],[],208.08982810005546,208.33204489946365
5,11,5,270,90,0.5,0.5,right,1,[],[],209.38983809947968,209.6328015998006
6,11,6,270,90,0.9,0.2,right,1,[],[],210.6898341998458,210.93233820050955
7,11,7,90,270,0.4,0.5,left,1,[],[],211.99094690009952,212.2323233000934
0,12,0,90,270,0.4,0.4,left,0,[],[],231.74946070089936,231.9993894007057
1,12,1,90,270,0.5,0.4,left,0,[],[],233.05805319920182,233.2988411001861
2,12,2,90,270,0.5,0.5,left,0,[],[],234.35531659983099,234.5995304994285
3,12,3,270,270,0.5,0.4,no_target,0,[],[],235.65673200041056,235.89934290014207
4,12,4,270,90,0.2,0.9,right,0,[],[],236.95644949935377,237.19937819987535
5,12,5,270,270,0.2,0.9,no_target,0,[],[],238.2558318991214,238.49959529936314
6,12,6,270,90,0.4,0.4,right,0,[],[],239.55505120009184,239.7989860996604
7,12,7,270,90,0.5,0.5,right,0,[],[],240.85164169967175,241.09939990006387
0,13,0,270,270,0.5,0.4,no_target,1,[],[],318.11621909961104,318.365164199844
1,13,1,270,270,0.4,0.4,no_target,1,[],[],319.42344130016863,319.6663218997419
2,13,2,90,270,0.9,0.2,left,1,[],[],320.7235329002142,320.9655077997595
3,13,3,270,90,0.5,0.4,right,1,[],[],322.02374590002,322.26561399921775
4,13,4,90,270,0.5,0.5,left,1,[],[],323.3232805002481,323.56636939942837
5,13,5,270,90,0.5,0.4,right,1,[],[],324.61960680037737,324.8664090000093
6,13,6,270,270,0.4,0.4,no_target,1,[],[],325.921515500173,326.1661561001092
7,13,7,270,270,0.4,0.4,no_target,1,[],[],327.21898039989173,327.46564120054245
0,14,0,90,270,0.4,0.5,left,0,[],[],333.4347780998796,333.68250910006464
1,14,1,270,270,0.4,0.5,no_target,0,[],[],334.74012920074165,334.9828204996884
2,14,2,270,270,0.2,0.9,no_target,0,[],[],336.04119309969246,336.2826557997614
3,14,3,90,270,0.2,0.9,left,0,[],[],337.3379043005407,337.5830838996917
4,14,4,270,90,0.2,0.9,right,0,[],[],338.6391933001578,338.88282730057836
5,14,5,270,270,0.5,0.4,no_target,0,[],[],339.9398116990924,340.1828694008291
6,14,6,270,270,0.2,0.9,no_target,0,[],[],341.2399471998215,341.4826258998364
7,14,7,270,270,0.4,0.4,no_target,0,[],[],342.53875390067697,342.7824689000845
0,15,0,270,90,0.4,0.4,right,1,[],[],345.81752330064774,346.0663088001311
1,15,1,90,270,0.5,0.5,left,1,[],[],347.12453939951956,347.3651979994029
2,15,2,270,270,0.4,0.4,no_target,1,[],[],348.42206829972565,348.66579769924283
3,15,3,90,270,0.4,0.4,left,1,[],[],349.7225998993963,349.96617940068245
4,15,4,90,270,0.4,0.5,left,1,[],[],351.02185899950564,351.26588849909604
5,15,5,270,90,0.9,0.2,right,1,[],[],352.3227800000459,352.56668690033257
6,15,6,90,270,0.4,0.4,left,1,[],[],353.624102499336,353.8659598007798
7,15,7,270,90,0.5,0.4,right,1,[],[],354.922167500481,355.1663502007723
0,16,0,270,90,0.4,0.4,right,0,[],[],358.90168759971857,359.14949730038643
1,16,1,90,270,0.4,0.5,left,0,[],[],360.20884639956057,360.4496800992638
2,16,2,90,270,0.5,0.5,left,0,[],[],361.50676340050995,361.7489707991481
3,16,3,270,90,0.4,0.5,right,0,[],[],362.80677209980786,363.0498083997518
4,16,4,90,270,0.4,0.4,left,0,[],[],364.1064419001341,364.3490928001702
5,16,5,270,270,0.2,0.9,no_target,0,[],[],365.40271870046854,365.64960820041597
6,16,6,270,90,0.4,0.4,right,0,[],[],366.70819560065866,366.9497398007661
7,16,7,270,90,0.5,0.4,right,0,[],[],368.0075429007411,368.24934829957783
0,17,0,270,90,0.4,0.5,right,1,[],[],372.0008640997112,372.24945740029216
1,17,1,90,270,0.4,0.5,left,1,[],[],373.3085060995072,373.5496191997081
2,17,2,90,270,0.4,0.5,left,1,[],[],374.60682410001755,374.84902039915323
3,17,3,90,270,0.5,0.4,left,1,[],[],375.9065985009074,376.14915229938924
4,17,4,270,270,0.9,0.2,no_target,1,[],[],377.2059284001589,377.4497264996171
5,17,5,270,270,0.5,0.5,no_target,1,[],[],378.50445380061865,378.7490439992398
6,17,6,270,270,0.4,0.4,no_target,1,[],[],379.80692330002785,380.0492639001459
7,17,7,90,270,0.9,0.2,left,1,[],[],381.1061068996787,381.34913370013237
