row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
7,5,7,270,270,0.4,0.5,no_target,1,[],[],132.17454589903355,132.41743659973145
0,6,0,90,270,0.5,0.5,left,0,[],[],137.50165420025587,137.75063799880445
1,6,1,270,270,0.4,0.5,no_target,0,[],[],138.80704779922962,139.0501127000898
2,6,2,270,270,0.5,0.5,no_target,0,[],[],140.1067081000656,140.35088889859617
3,6,3,270,90,0.2,0.9,right,0,['right'],[0.4878231007605791],141.40836699865758,141.65052909962833
4,6,4,90,270,0.5,0.4,left,0,['left'],[0.6123284995555878],142.70717559941113,142.95095179975033
5,6,5,270,90,0.2,0.9,right,0,['right'],[0.48520150035619736],144.0023509990424,144.25040549971163
6,6,6,90,270,0.5,0.5,left,0,['left'],[0.4927201997488737],145.30720049887896,145.5508338995278
7,6,7,270,270,0.5,0.5,no_target,0,[],[],146.60798230022192,146.85094439983368
0,7,0,90,270,0.9,0.2,left,1,[],[],151.91899349913,152.16779659874737
1,7,1,270,270,0.9,0.2,no_target,1,[],[],153.2267802990973,153.4674446992576
2,7,2,90,270,0.5,0.5,left,1,[],[],154.51921819895506,154.76735780015588
3,7,3,270,270,0.9,0.2,no_target,1,[],[],155.82352319918573,156.06708649918437
4,7,4,270,270,0.9,0.2,no_target,1,[],[],157.12381319887936,157.36740829981863
5,7,5,90,270,0.5,0.5,left,1,[],[],158.4244181998074,158.66765599884093
6,7,6,270,90,0.9,0.2,right,1,[],[],159.72276080027223,159.96658329851925
7,7,7,270,270,0.4,0.4,no_target,1,[],[],161.0189971998334,161.2673825994134
0,8,0,270,90,0.2,0.9,right,0,[],[],167.91882099956274,168.16696709953249
1,8,1,270,90,0.4,0.5,right,0,[],[],169.22522510029376,169.467408798635
2,8,2,90,270,0.4,0.5,left,0,[],[],170.5202270988375,170.7676788996905
3,8,3,90,270,0.5,0.4,left,0,[],[],171.82365079969168,172.06666000001132
4,8,4,90,270,0.2,0.9,left,0,[],[],173.12332629971206,173.3673947993666
5,8,5,270,270,0.5,0.5,no_target,0,[],[],174.42386869899929,174.66767609864473
6,8,6,270,270,0.2,0.9,no_target,0,[],[],175.72651869989932,175.9669306986034
7,8,7,90,270,0.2,0.9,left,0,[],[],177.0188835002482,177.267424300313
0,9,0,90,270,0.9,0.2,left,1,[],[],181.9336193986237,182.1842189002782
1,9,1,90,270,0.5,0.4,left,1,[],[],183.23656100034714,183.4832672998309
2,9,2,270,270,0.9,0.2,no_target,1,[],[],184.53932189941406,184.78364240005612
3,9,3,270,90,0.9,0.2,right,1,[],[],185.84036959894001,186.08338920027018
4,9,4,90,270,0.4,0.5,left,1,[],[],187.14133429899812,187.38357359915972
5,9,5,270,270,0.9,0.2,no_target,1,[],[],188.4376755990088,188.6839473992586
6,9,6,270,90,0.4,0.5,right,1,[],[],189.73610399849713,189.98334139958024
7,9,7,270,90,0.5,0.5,right,1,[],[],191.03564330004156,191.284198500216
0,10,0,90,270,0.2,0.9,left,0,[],[],228.40255959890783,228.65087989903986
1,10,1,90,270,0.5,0.4,left,0,[],[],229.70913269929588,229.9508379995823
2,10,2,90,270,0.5,0.4,left,0,[],[],231.0043233986944,231.2503452990204
3,10,3,270,270,0.2,0.9,no_target,0,[],[],232.30287339910865,232.55072259902954
4,10,4,270,270,0.5,0.5,no_target,0,[],[],233.6086467988789,233.8509662002325
5,10,5,270,270,0.5,0.5,no_target,0,[],[],234.90695319883525,235.15012279897928
6,10,6,90,270,0.2,0.9,left,0,[],[],236.20724030025303,236.45126999914646
7,10,7,90,270,0.4,0.5,left,0,[],[],237.50796739943326,237.7501608002931
0,11,0,270,270,0.9,0.2,no_target,1,[],[],243.26824029907584,243.51743989996612
1,11,1,270,90,0.4,0.5,right,1,[],[],244.57241189852357,244.81765979900956
2,11,2,270,90,0.4,0.4,right,1,[],[],245.87609389983118,246.11710670031607
3,11,3,270,270,0.4,0.4,no_target,1,[],[],247.174709899351,247.41773089952767
4,11,4,270,90,0.9,0.2,right,1,[],[],248.4725855998695,248.71693429909647
5,11,5,270,90,0.5,0.5,right,1,[],[],249.77594210021198,250.01705179922283
6,11,6,270,90,0.9,0.2,right,1,[],[],251.06908470019698,251.31715079955757
7,11,7,90,270,0.4,0.5,left,1,[],[],252.374902298674,252.6173558998853
0,12,0,90,270,0.4,0.4,left,0,[],[],265.236194498837,265.4836871996522
1,12,1,90,270,0.5,0.4,left,0,[],[],266.54223429970443,266.78452510014176
2,12,2,90,270,0.5,0.5,left,0,[],[],267.8383123986423,268.08353559859097
3,12,3,270,270,0.5,0.4,no_target,0,[],[],269.1406598985195,269.3844576999545
4,12,4,270,90,0.2,0.9,right,0,[],[],270.4415041990578,270.68414739891887
5,12,5,270,270,0.2,0.9,no_target,0,[],[],271.7406534999609,271.98372219875455
6,12,6,270,90,0.4,0.4,right,0,[],[],273.0375231001526,273.284263798967
7,12,7,270,90,0.5,0.5,right,0,[],[],274.343339798972,274.5845716986805
0,13,0,270,270,0.5,0.4,no_target,1,[],[],280.8838333990425,281.13385669887066
1,13,1,270,270,0.4,0.4,no_target,1,[],[],282.1914460994303,282.4342810995877
2,13,2,90,270,0.9,0.2,left,1,[],[],283.49199919961393,283.7342660985887
3,13,3,270,90,0.5,0.4,right,1,[],[],284.7912852000445,285.03348289988935
4,13,4,90,270,0.5,0.5,left,1,[],[],286.0856670998037,286.3338938001543
5,13,5,270,90,0.5,0.4,right,1,[],[],287.3910571988672,287.6337898001075
6,13,6,270,270,0.4,0.4,no_target,1,[],[],288.6928132995963,288.9334554988891
7,13,7,270,270,0.4,0.4,no_target,1,[],[],289.99124969914556,290.23408019915223
0,14,0,90,270,0.4,0.5,left,0,[],[],296.38585940003395,296.6343574002385
1,14,1,270,270,0.4,0.5,no_target,0,[],[],297.6916185989976,297.9345047995448
2,14,2,270,270,0.2,0.9,no_target,0,[],[],298.98733349889517,299.23433519899845
3,14,3,90,270,0.2,0.9,left,0,[],[],300.2920226994902,300.534231999889
4,14,4,270,90,0.2,0.9,right,0,[],[],301.5918345991522,301.83410819992423
5,14,5,270,270,0.5,0.4,no_target,0,[],[],302.8914385996759,303.13383609987795
6,14,6,270,270,0.2,0.9,no_target,0,[],[],304.19118539988995,304.4345865994692
7,14,7,270,270,0.4,0.4,no_target,0,[],[],305.49289220012724,305.734502799809
0,15,0,270,90,0.4,0.4,right,1,[],[],312.0347613990307,312.283742999658
1,15,1,90,270,0.5,0.5,left,1,[],[],313.33751539886,313.58342459984124
2,15,2,270,270,0.4,0.4,no_target,1,[],[],314.6361748985946,314.88356409966946
3,15,3,90,270,0.4,0.4,left,1,[],[],315.93724869936705,316.18375439941883
4,15,4,90,270,0.4,0.5,left,1,[],[],317.23610699921846,317.4835230987519
5,15,5,270,90,0.9,0.2,right,1,[],[],318.54141089878976,318.78378289937973
6,15,6,90,270,0.4,0.4,left,1,[],[],319.84115669876337,320.08344049938023
7,15,7,270,90,0.5,0.4,right,1,[],[],321.13783969916403,321.3836746998131
0,16,0,270,90,0.4,0.4,right,0,[],[],356.6684548985213,356.91709199920297
1,16,1,90,270,0.4,0.5,left,0,[],[],357.9740215986967,358.2176680993289
2,16,2,90,270,0.5,0.5,left,0,[],[],359.27511549927294,359.5175735987723
3,16,3,270,90,0.4,0.5,right,0,[],[],360.5755166001618,360.81716539897025
4,16,4,90,270,0.4,0.4,left,0,[],[],361.87030079960823,362.11706990003586
5,16,5,270,270,0.2,0.9,no_target,0,[],[],363.1742489002645,363.4176354985684
6,16,6,270,90,0.4,0.4,right,0,[],[],364.47538599930704,364.7177591994405
7,16,7,270,90,0.5,0.4,right,0,[],[],365.7727896999568,366.01759839989245
0,17,0,270,90,0.4,0.5,right,1,[],[],387.186294099316,387.4342662990093
1,17,1,90,270,0.4,0.5,left,1,[],[],388.4931423999369,388.73463710024953
2,17,2,90,270,0.4,0.5,left,1,[],[],389.791924899444,390.03356190025806
3,17,3,90,270,0.5,0.4,left,1,[],[],391.086619598791,391.33391319960356
4,17,4,270,270,0.9,0.2,no_target,1,[],[],392.39185089990497,392.6344731003046
5,17,5,270,270,0.5,0.5,no_target,1,[],[],393.6923941001296,393.9336789995432
6,17,6,270,270,0.4,0.4,no_target,1,[],[],394.9869544990361,395.23461499996483
7,17,7,90,270,0.9,0.2,left,1,[],[],396.29059049859643,396.5346368998289
