row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
32,0,32,90,270,0.9,0.2,left,1,[],[],541.1743657998741,541.4153557997197
33,0,33,270,90,0.5,0.5,right,1,['right'],[0.37996720150113106],542.4732865989208,542.7153788991272
34,0,34,270,90,0.9,0.2,right,1,[],[],543.7742878999561,544.0152824986726
35,0,35,270,270,0.9,0.2,no_target,1,[],[],545.0672442987561,545.3151356000453
36,0,36,270,270,0.9,0.2,no_target,1,[],[],546.3745061997324,546.6153559982777
37,0,37,270,90,0.9,0.2,right,1,[],[],547.6740149985999,547.9149607997388
38,0,38,270,270,0.4,0.4,no_target,1,[],[],548.9745060000569,549.2154117990285
39,0,39,90,270,0.9,0.2,left,1,[],[],550.2741457000375,550.5155304986984
40,0,40,270,270,0.9,0.2,no_target,1,[],[],551.5735048986971,551.8153852000833
41,0,41,90,270,0.4,0.5,left,1,['right'],[0.38810830004513264],552.8729289993644,553.1153533998877
42,0,42,270,90,0.5,0.5,right,1,['right'],[0.38848650082945824],554.1694617997855,554.4153524991125
43,0,43,270,270,0.5,0.5,no_target,1,[],[],555.4704887997359,555.714870499447
44,0,44,270,90,0.9,0.2,right,1,[],[],556.7716410998255,557.0146038997918
45,0,45,90,270,0.4,0.5,left,1,['left'],[0.3402644991874695],558.0731018986553,558.3153792992234
46,0,46,270,270,0.9,0.2,no_target,1,[],[],559.3745242990553,559.6154488995671
47,0,47,270,90,0.9,0.2,right,1,[],[],560.6731578987092,560.9154424984008
48,0,48,270,270,0.9,0.2,no_target,1,[],[],561.9727266989648,562.2149815987796
49,0,49,270,90,0.4,0.4,right,1,['right'],[0.9079331010580063],563.2735965996981,563.5154008995742
50,0,50,270,90,0.4,0.4,right,1,[],[],564.573192698881,564.8154968991876
51,0,51,90,270,0.9,0.2,left,1,['left'],[0.5981523003429174],565.8709113989025,566.115409899503
52,0,52,270,90,0.5,0.4,right,1,[],[],567.1744812000543,567.4153898991644
53,0,53,270,270,0.5,0.4,no_target,1,[],[],568.4731887988746,568.7153998985887
54,0,54,270,270,0.5,0.5,no_target,1,[],[],569.7748213987797,570.0154002998024
55,0,55,90,270,0.5,0.5,left,1,['left'],[0.49086529947817326],571.0742327999324,571.315413698554
56,0,56,270,270,0.4,0.5,no_target,1,[],[],572.3726488985121,572.6153911985457
57,0,57,90,270,0.9,0.2,left,1,['left'],[0.509765200316906],573.6717506982386,573.9153882991523
58,0,58,90,270,0.4,0.5,left,1,[],[],574.9676762986928,575.2154395990074
59,0,59,270,90,0.5,0.4,right,1,['right'],[0.5634510014206171],576.2732081990689,576.5153473988175
60,0,60,90,270,0.9,0.2,left,1,[],[],577.5742779988796,577.8153610993177
61,0,61,90,270,0.9,0.2,left,1,['left'],[0.7740046009421349],578.871338898316,579.1151658985764
62,0,62,270,270,0.5,0.4,no_target,1,[],[],580.1733245998621,580.4153087995946
63,0,63,270,270,0.5,0.5,no_target,1,[],[],581.4699044991285,581.7150446996093
64,0,64,270,90,0.4,0.5,right,1,['right'],[0.5081993993371725],582.7737712990493,583.0151813998818
65,0,65,270,270,0.5,0.4,no_target,1,[],[],584.0746019985527,584.315366499126
66,0,66,270,90,0.4,0.5,right,1,['right'],[0.55947570130229],585.3737249989063,585.6153988987207
67,0,67,90,270,0.4,0.4,left,1,[],[],586.6732067987323,586.9154172986746
68,0,68,90,270,0.9,0.2,left,1,['left'],[0.3830827008932829],587.974197499454,588.2152894996107
69,0,69,270,90,0.9,0.2,right,1,[],[],589.2711103986949,589.5153671987355
70,0,70,90,270,0.9,0.2,left,1,['left'],[0.5384037997573614],590.5710117984563,590.8153514992446
71,0,71,90,270,0.5,0.4,left,1,[],[],591.8681584000587,592.1152061000466
72,0,72,90,270,0.5,0.4,left,1,['left'],[0.48681579902768135],593.1745219994336,593.4153952989727
73,0,73,270,90,0.9,0.2,right,1,[],[],594.4735030997545,594.714642599225
74,0,74,90,270,0.4,0.5,left,1,['left'],[0.5583250001072884],595.7748569995165,596.0155387986451
75,0,75,270,90,0.4,0.4,right,1,[],[],597.0726186987013,597.3152922987938
76,0,76,270,270,0.4,0.4,no_target,1,[],[],598.3720132000744,598.6153790988028
77,0,77,270,90,0.9,0.2,right,1,[],[],599.6728315986693,599.9154480993748
78,0,78,270,90,0.5,0.5,right,1,['right'],[0.5516164004802704],600.9728849995881,601.2153605986387
79,0,79,270,270,0.4,0.5,no_target,1,[],[],602.2731069996953,602.5153820998967
80,0,80,270,270,0.9,0.2,no_target,1,[],[],603.5741824992001,603.8153062984347
81,0,81,270,90,0.5,0.4,right,1,[],[],604.8681204989552,605.1153375990689
82,0,82,90,270,0.9,0.2,left,1,['left'],[0.4112672992050648],606.1701676994562,606.4153332989663
83,0,83,270,90,0.5,0.4,right,1,[],[],607.4729992989451,607.7155812997371
84,0,84,270,90,0.9,0.2,right,1,['right'],[0.4641392007470131],608.7733471989632,609.0153310000896
85,0,85,90,270,0.5,0.5,left,1,['left'],[0.5323226004838943],610.0729775000364,610.3151706997305
86,0,86,90,270,0.5,0.5,left,1,['left'],[0.628192100673914],611.3690977990627,611.6153465993702
87,0,87,270,270,0.4,0.4,no_target,1,[],[],612.6727206986398,612.9150103982538
88,0,88,270,270,0.9,0.2,no_target,1,[],[],613.9728948995471,614.2147713992745
89,0,89,270,270,0.5,0.5,no_target,1,[],[],615.272387098521,615.515356099233
90,0,90,90,270,0.5,0.5,left,1,['left'],[0.6017950996756554],616.571560498327,616.8153579998761
91,0,91,90,270,0.5,0.4,left,1,[],[],617.8668207991868,618.1149780992419
92,0,92,270,90,0.4,0.4,right,1,['right'],[0.5356936007738113],619.172658899799,619.4153422992676
93,0,93,270,90,0.5,0.4,right,1,[],[],620.4722083993256,620.7153797000647
94,0,94,270,270,0.4,0.5,no_target,1,[],[],621.7675225995481,622.0154324993491
95,0,95,270,90,0.9,0.2,right,1,['left'],[0.4727145005017519],623.0685853995383,623.3153913989663
96,0,96,270,270,0.4,0.4,no_target,1,[],[],624.3721477985382,624.6153296995908
97,0,97,90,270,0.9,0.2,left,1,['left'],[0.8823693003505468],625.6673347987235,625.9153876993805
98,0,98,270,90,0.5,0.5,right,1,[],[],626.9732251986861,627.2147338986397
0,1,0,90,270,0.9,0.2,left,1,['left'],[0.47219360060989857],646.9487720988691,647.1986810993403
1,1,1,270,270,0.9,0.2,no_target,1,[],[],648.2542073987424,648.4987209998071
2,1,2,90,270,0.5,0.5,left,1,[],[],649.5560104995966,649.7987528983504
3,1,3,270,270,0.9,0.2,no_target,1,[],[],650.8581350985914,651.0986559987068
4,1,4,270,270,0.9,0.2,no_target,1,[],[],652.1571491993964,652.398636398837
5,1,5,90,270,0.5,0.5,left,1,['left'],[0.5578071009367704],653.4555130992085,653.6986031997949
6,1,6,270,90,0.9,0.2,right,1,[],[],654.7579442989081,654.998643098399
7,1,7,270,270,0.4,0.4,no_target,1,[],[],656.057564098388,656.2986361999065
8,1,8,270,270,0.9,0.2,no_target,1,[],[],657.3579458985478,657.5984015986323
9,1,9,90,270,0.9,0.2,left,1,['left'],[0.4618774000555277],658.6550373993814,658.8985549993813
10,1,10,270,90,0.5,0.5,right,1,['right'],[0.7527147997170687],659.956128699705,660.1985834985971
11,1,11,270,270,0.4,0.4,no_target,1,[],[],661.2581297997385,661.4987144991755
12,1,12,270,90,0.4,0.4,right,1,['right'],[0.497146999463439],662.5563075989485,662.7986015994102
13,1,13,90,270,0.4,0.4,left,1,[],[],663.8563247993588,664.0986897982657
14,1,14,90,270,0.9,0.2,left,1,[],[],665.1528602000326,665.3986534997821
15,1,15,90,270,0.9,0.2,left,1,[],[],666.4549797996879,666.6986565999687
16,1,16,90,270,0.4,0.4,left,1,[],[],667.751422598958,667.9986706990749
17,1,17,90,270,0.9,0.2,left,1,[],[],669.0559020992368,669.2987283989787
18,1,18,270,90,0.9,0.2,right,1,[],[],670.3506675995886,670.5987177994102
19,1,19,90,270,0.9,0.2,left,1,[],[],671.6549969986081,671.8984831999987
20,1,20,90,270,0.9,0.2,left,1,['left'],[0.15278550051152706],672.9565407987684,673.1986250989139
21,1,21,90,270,0.4,0.5,left,1,[],[],674.2574975993484,674.4986109994352
22,1,22,270,90,0.4,0.5,right,1,['right'],[0.47314560040831566],675.5554332993925,675.7986726984382
23,1,23,90,270,0.9,0.2,left,1,[],[],676.8499435000122,677.0986880995333
24,1,24,270,270,0.9,0.2,no_target,1,[],[],678.1563470996916,678.3986464999616
25,1,25,270,90,0.5,0.5,right,1,['right'],[0.4657591003924608],679.4555580988526,679.6986802984029
26,1,26,90,270,0.9,0.2,left,1,['left'],[0.5188726987689734],680.7580062989146,680.9986776988953
27,1,27,90,270,0.5,0.5,left,1,[],[],682.0544796995819,682.2983823996037
28,1,28,270,270,0.5,0.4,no_target,1,[],[],683.356355600059,683.5986146982759
29,1,29,270,90,0.5,0.4,right,1,['right'],[0.6057802010327578],684.6561508998275,684.8986759986728
30,1,30,270,90,0.9,0.2,right,1,[],[],685.9558982998133,686.1986097991467
31,1,31,270,90,0.4,0.5,right,1,[],[],687.2514564990997,687.4987341985106
32,1,32,270,90,0.4,0.5,right,1,[],[],688.5560527984053,688.7986913993955
33,1,33,270,90,0.9,0.2,right,1,[],[],689.856346199289,690.0980873983353
34,1,34,90,270,0.4,0.5,left,1,['left'],[0.11319599859416485],691.1559765990824,691.3982489984483
35,1,35,270,270,0.4,0.5,no_target,1,[],[],692.4575555995107,692.6986811999232
36,1,36,270,270,0.9,0.2,no_target,1,[],[],693.7582957986742,693.9985660985112
37,1,37,90,270,0.5,0.5,left,1,[],[],695.0539758000523,695.2986963000149
38,1,38,90,270,0.5,0.4,left,1,['left'],[0.6657242998480797],696.3555359989405,696.5986576993018
39,1,39,90,270,0.9,0.2,left,1,[],[],697.6547483988106,697.8986996989697
40,1,40,90,270,0.5,0.4,left,1,['left'],[0.6335955988615751],698.9556388985366,699.1986972987652
41,1,41,270,90,0.4,0.5,right,1,['right'],[0.461074398830533],700.2524476982653,700.4986715000123
42,1,42,270,270,0.5,0.4,no_target,1,[],[],701.5549115985632,701.7986637987196
43,1,43,270,90,0.4,0.4,right,1,[],[],702.856347899884,703.0986564997584
44,1,44,90,270,0.9,0.2,left,1,['left'],[0.5744150001555681],704.1506573986262,704.398736698553
45,1,45,270,270,0.4,0.5,no_target,1,[],[],705.4566861987114,705.6986615993083
46,1,46,270,270,0.4,0.4,no_target,1,[],[],706.7561793997884,706.9986899998039
47,1,47,270,270,0.9,0.2,no_target,1,[],[],708.0576887987554,708.2983279991895
48,1,48,90,270,0.5,0.4,left,1,['left'],[0.6495121996849775],709.3558111991733,709.598649898544
49,1,49,270,270,0.5,0.4,no_target,1,[],[],710.6548057999462,710.8982109986246
50,1,50,270,270,0.9,0.2,no_target,1,[],[],711.959230300039,712.1986569985747
51,1,51,90,270,0.4,0.5,left,1,['left'],[0.4703067000955343],713.2550129983574,713.4987030997872
52,1,52,270,270,0.4,0.5,no_target,1,[],[],714.5553421992809,714.7987193986773
53,1,53,270,270,0.5,0.4,no_target,1,[],[],715.8557751998305,716.0982903987169
54,1,54,270,270,0.9,0.2,no_target,1,['right'],[0.6568636000156403],717.1563682984561,717.3983593992889
55,1,55,270,270,0.5,0.5,no_target,1,[],[],718.4501949995756,718.6986576989293
56,1,56,270,90,0.5,0.5,right,1,['right'],[0.13693850114941597],719.7540472000837,719.9986374992877
57,1,57,90,270,0.5,0.4,left,1,['left'],[0.5796782001852989],721.0573741998523,721.298476099968
58,1,58,270,270,0.9,0.2,no_target,1,['right'],[0.5872613005340099],722.3540925998241,722.5986798983067
59,1,59,270,90,0.5,0.4,right,1,['right'],[0.5866350997239351],723.6569952983409,723.8986364994198
60,1,60,90,270,0.9,0.2,left,1,['left'],[0.7373659014701843],724.9559967983514,725.1986039988697
61,1,61,270,90,0.9,0.2,right,1,['right'],[0.6927080005407333],726.2501364983618,726.4986526984721
62,1,62,270,270,0.5,0.5,no_target,1,[],[],727.5530660990626,727.7986473999918
63,1,63,270,270,0.9,0.2,no_target,1,[],[],728.8565463982522,729.0984014999121
64,1,64,270,90,0.4,0.5,right,1,['right'],[0.9711141996085644],730.1573389992118,730.3986343983561
65,1,65,90,270,0.4,0.4,left,1,['left'],[0.48299230076372623],731.4583497997373,731.6986079998314
66,1,66,270,270,0.4,0.5,no_target,1,[],[],732.7594751995057,732.9986322987825
67,1,67,270,90,0.9,0.2,right,1,[],[],734.0560407992452,734.2986366990954
68,1,68,270,270,0.5,0.5,no_target,1,['right'],[0.35984230041503906],735.355387698859,735.5986336991191
69,1,69,270,90,0.4,0.4,right,1,[],[],736.6576878987253,736.8986470997334
70,1,70,270,90,0.5,0.5,right,1,[],[],737.9575846996158,738.1986237987876
71,1,71,270,90,0.4,0.4,right,1,['right'],[0.6018502991646528],739.2566216997802,739.498584298417
72,1,72,270,270,0.9,0.2,no_target,1,[],[],740.5563019998372,740.7986800987273
73,1,73,270,270,0.4,0.5,no_target,1,[],[],741.8570245988667,742.0986377988011
74,1,74,90,270,0.4,0.5,left,1,[],[],743.1568837985396,743.3981196992099
75,1,75,270,90,0.5,0.5,right,1,['right'],[0.49232270009815693],744.4574166983366,744.6987620983273
76,1,76,90,270,0.4,0.4,left,1,['left'],[0.6799324005842209],745.757066398859,745.9986026994884
77,1,77,270,270,0.4,0.4,no_target,1,[],[],747.0571818985045,747.2986167985946
78,1,78,90,270,0.5,0.5,left,1,"['right', 'left']","[0.8756355997174978, 0.7992364000529051]",748.3577810991555,748.5986228995025
79,1,79,270,270,0.5,0.4,no_target,1,[],[],749.6572396997362,749.8986871987581
80,1,80,270,270,0.4,0.4,no_target,1,[],[],750.955537898466,751.1982060987502
81,1,81,270,90,0.4,0.4,right,1,['right'],[0.37534330040216446],752.2572216000408,752.4983665999025
82,1,82,270,90,0.9,0.2,right,1,[],[],753.5580349992961,753.7980860993266
83,1,83,270,90,0.9,0.2,right,1,[],[],754.857320100069,755.098207199946
84,1,84,270,270,0.5,0.5,no_target,1,[],[],756.157399399206,756.3986446987838
85,1,85,270,90,0.9,0.2,right,1,['left'],[0.3653720002621412],757.4558800999075,757.6986075993627
86,1,86,270,90,0.9,0.2,right,1,[],[],758.7572707999498,758.9984725993127
87,1,87,270,90,0.5,0.4,right,1,[],[],760.0502719990909,760.2986574992537
88,1,88,90,270,0.9,0.2,left,1,['left'],[0.5557728987187147],761.3535164985806,761.5986140985042
89,1,89,270,90,0.9,0.2,right,1,[],[],762.6572918985039,762.8986606989056
90,1,90,270,90,0.5,0.4,right,1,[],[],763.9502592999488,764.198621198535
91,1,91,90,270,0.4,0.5,left,1,[],[],765.2570083998144,765.4986598994583
92,1,92,90,270,0.5,0.4,left,1,['right'],[0.603651000186801],766.5559942983091,766.7986439988017
93,1,93,90,270,0.4,0.4,left,1,[],[],767.8576279990375,768.098069800064
94,1,94,270,90,0.5,0.4,right,1,[],[],769.1525489985943,769.3986818995327
95,1,95,270,270,0.9,0.2,no_target,1,[],[],770.4562429990619,770.6981888990849
96,1,96,270,90,0.9,0.2,right,1,[],[],771.75793299824,771.9987207986414
97,1,97,270,270,0.5,0.5,no_target,1,[],[],773.0552131999284,773.2986248992383
98,1,98,270,90,0.9,0.2,right,1,['right'],[1.1771588996052742],774.3533283993602,774.59872629866
0,2,0,270,90,0.4,0.5,right,1,['right'],[0.5079829003661871],783.4826975986362,783.732063299045
1,2,1,90,270,0.4,0.5,left,1,[],[],784.7912113983184,785.0315611995757
2,2,2,90,270,0.4,0.5,left,1,[],[],786.0908576995134,786.3312601987273
3,2,3,90,270,0.5,0.4,left,1,[],[],787.3887976985425,787.6315402984619
4,2,4,270,270,0.9,0.2,no_target,1,[],[],788.6861573997885,788.9319481998682
5,2,5,270,270,0.5,0.5,no_target,1,[],[],789.988052399829,790.2320259995759
6,2,6,270,270,0.4,0.4,no_target,1,[],[],791.2912225984037,791.5319580994546
7,2,7,90,270,0.9,0.2,left,1,['left'],[0.4706598985940218],792.5907226987183,792.832053899765
8,2,8,90,270,0.4,0.4,left,1,[],[],793.8897442985326,794.1321456991136
9,2,9,270,90,0.9,0.2,right,1,[],[],795.1900352984667,795.4313440993428
10,2,10,270,90,0.4,0.5,right,1,['right'],[0.49845570139586926],796.488333798945,796.7319551985711
11,2,11,270,90,0.4,0.4,right,1,[],[],797.7894900999963,798.0317058991641
12,2,12,270,270,0.4,0.5,no_target,1,[],[],799.090583698824,799.3319871984422
13,2,13,270,90,0.9,0.2,right,1,['left'],[0.4337121993303299],800.3875567987561,800.6319874990731
14,2,14,90,270,0.5,0.4,left,1,[],[],801.6904603987932,801.931934999302
15,2,15,270,90,0.9,0.2,right,1,[],[],802.9909163992852,803.2319927997887
16,2,16,90,270,0.9,0.2,left,1,['left'],[0.4196978993713856],804.2895904984325,804.531851099804
17,2,17,270,90,0.9,0.2,right,1,[],[],805.5883345995098,805.8319631982595
18,2,18,270,270,0.4,0.4,no_target,1,[],[],806.889623099938,807.131936499849
19,2,19,90,270,0.9,0.2,left,1,['left'],[0.45521340146660805],808.1899825986475,808.4319735988975
20,2,20,270,90,0.9,0.2,right,1,[],[],809.4913392998278,809.7320087999105
21,2,21,270,270,0.9,0.2,no_target,1,[],[],810.7895277999341,811.0320015996695
22,2,22,270,270,0.5,0.4,no_target,1,[],[],812.0910815000534,812.3321879990399
23,2,23,270,90,0.5,0.4,right,1,[],[],813.3909919988364,813.6313890982419
24,2,24,270,90,0.4,0.5,right,1,[],[],814.6912647988647,814.9320994000882
25,2,25,270,90,0.5,0.5,right,1,[],[],815.991351198405,816.2320137992501
26,2,26,270,90,0.5,0.4,right,1,['right'],[0.5409465003758669],817.2902501989156,817.5319963991642
27,2,27,90,270,0.9,0.2,left,1,['left'],[0.606310399249196],818.5909240990877,818.8314420990646
28,2,28,270,270,0.9,0.2,no_target,1,[],[],819.889381499961,820.131698699668
29,2,29,270,270,0.5,0.5,no_target,1,[],[],821.1883347984403,821.43200009875
30,2,30,270,90,0.9,0.2,right,1,[],[],822.4912870991975,822.732177099213
31,2,31,90,270,0.5,0.4,left,1,['left'],[0.6394052989780903],823.7899196986109,824.0320136994123
32,2,32,90,270,0.5,0.5,left,1,[],[],825.0907552000135,825.331873299554
33,2,33,270,270,0.9,0.2,no_target,1,[],[],826.3898273985833,826.6318746991456
34,2,34,270,90,0.5,0.4,right,1,[],[],827.6886621993035,827.9315750990063
35,2,35,90,270,0.5,0.4,left,1,['right'],[0.5869843009859324],828.9912161994725,829.232006398961
36,2,36,270,270,0.9,0.2,no_target,1,[],[],830.2900051996112,830.5320120994002
37,2,37,270,90,0.9,0.2,right,1,[],[],831.5915668997914,831.831992899999
38,2,38,90,270,0.9,0.2,left,1,['left'],[0.4422071985900402],832.8910079989582,833.1319825984538
39,2,39,90,270,0.9,0.2,left,1,[],[],834.1912146992981,834.4316253997386
40,2,40,270,270,0.5,0.5,no_target,1,[],[],835.4914737995714,835.7320098988712
41,2,41,270,90,0.4,0.5,right,1,[],[],836.7892762999982,837.0319970995188
42,2,42,270,270,0.5,0.5,no_target,1,[],[],838.0906390994787,838.3319876994938
43,2,43,90,270,0.5,0.5,left,1,['left'],[0.502513600513339],839.3903689999133,839.6315448991954
44,2,44,90,270,0.5,0.5,left,1,[],[],840.689544999972,840.9319358989596
45,2,45,270,90,0.5,0.4,right,1,['right'],[0.485937999561429],841.9908289983869,842.2319866996258
46,2,46,270,90,0.5,0.5,right,1,[],[],843.2855961993337,843.5319598987699
47,2,47,270,90,0.5,0.4,right,1,['right'],[0.6863100007176399],844.5914056990296,844.8319610990584
48,2,48,270,270,0.9,0.2,no_target,1,[],[],845.8886352982372,846.1319183986634
49,2,49,270,90,0.4,0.5,right,1,[],[],847.1885818000883,847.4319082982838
50,2,50,270,270,0.9,0.2,no_target,1,[],[],848.4871880989522,848.7319491989911
51,2,51,90,270,0.4,0.4,left,1,['left'],[0.4714611005038023],849.7898404989392,850.032041599974
52,2,52,90,270,0.9,0.2,left,1,['left'],[0.6602312009781599],851.0893127992749,851.332252599299
53,2,53,90,270,0.4,0.4,left,1,[],[],852.3900982998312,852.6319866999984
54,2,54,270,270,0.5,0.4,no_target,1,[],[],853.690525399521,853.931937398389
55,2,55,90,270,0.5,0.5,left,1,['left'],[0.5291071999818087],854.9878776986152,855.2319157999009
56,2,56,270,270,0.9,0.2,no_target,1,[],[],856.2907384000719,856.5315388999879
57,2,57,90,270,0.4,0.4,left,1,[],[],857.592373399064,857.8320136982948
58,2,58,90,270,0.4,0.5,left,1,[],[],858.8905609995127,859.1320385988802
59,2,59,270,270,0.9,0.2,no_target,1,[],[],860.1902701985091,860.4319080989808
60,2,60,270,270,0.9,0.2,no_target,1,[],[],861.485809199512,861.7319433987141
61,2,61,270,90,0.9,0.2,right,1,['left'],[1.1612619999796152],862.7882713992149,863.0319443996996
62,2,62,270,270,0.4,0.5,no_target,1,[],[],864.0888190995902,864.3319575991482
63,2,63,90,270,0.5,0.5,left,1,[],[],865.3892274983227,865.6319752000272
64,2,64,270,270,0.4,0.5,no_target,1,[],[],866.6863714996725,866.9319249987602
65,2,65,90,270,0.9,0.2,left,1,['left'],[0.7022714000195265],867.9907373990864,868.2319233994931
66,2,66,270,90,0.9,0.2,right,1,[],[],869.291024999693,869.5319320000708
67,2,67,270,270,0.4,0.5,no_target,1,[],[],870.5863817986101,870.8319133985788
68,2,68,270,270,0.9,0.2,no_target,1,[],[],871.8891801983118,872.1315724998713
69,2,69,90,270,0.5,0.4,left,1,['left'],[0.5584945995360613],873.1908141989261,873.4319463986903
70,2,70,270,90,0.5,0.5,right,1,['right'],[0.6138145998120308],874.4897333998233,874.7319692987949
71,2,71,270,270,0.5,0.5,no_target,1,[],[],875.7905891984701,876.0319082997739
72,2,72,90,270,0.9,0.2,left,1,['left'],[0.5061927009373903],877.0907740984112,877.3319161999971
73,2,73,270,90,0.4,0.4,right,1,['right'],[0.5314846001565456],878.3875347990543,878.6312693990767
74,2,74,90,270,0.9,0.2,left,1,['left'],[0.6009544003754854],879.6841607000679,879.9312207996845
75,2,75,90,270,0.4,0.5,left,1,[],[],880.9858551993966,881.2319551985711
76,2,76,270,90,0.4,0.4,right,1,['right'],[0.7136241011321545],882.2904017996043,882.5319817997515
77,2,77,90,270,0.9,0.2,left,1,['left'],[0.4059650991111994],883.5907408986241,883.8319099992514
78,2,78,270,90,0.4,0.4,right,1,['right'],[0.5148274004459381],884.8910760991275,885.1323103997856
79,2,79,270,270,0.4,0.4,no_target,1,[],[],886.1905731000006,886.4316412992775
80,2,80,270,270,0.5,0.4,no_target,1,[],[],887.4913521986455,887.7319419998676
81,2,81,270,270,0.9,0.2,no_target,1,[],[],888.7896899990737,889.0319198984653
82,2,82,270,270,0.5,0.4,no_target,1,[],[],890.0890314988792,890.331745699048
83,2,83,90,270,0.9,0.2,left,1,['left'],[0.47895490005612373],891.3901321999729,891.6319257989526
84,2,84,270,90,0.9,0.2,right,1,[],[],892.6902356985956,892.9319502990693
85,2,85,270,90,0.9,0.2,right,1,['right'],[0.43417409993708134],893.9899059999734,894.2320283986628
86,2,86,270,90,0.5,0.5,right,1,[],[],895.2906201984733,895.5316919982433
87,2,87,270,90,0.9,0.2,right,1,[],[],896.5899319984019,896.8320943992585
88,2,88,270,270,0.5,0.4,no_target,1,[],[],897.8895573988557,898.1316051986068
89,2,89,90,270,0.4,0.4,left,1,['left'],[0.4961012005805969],899.1890685986727,899.432041099295
90,2,90,270,270,0.4,0.4,no_target,1,[],[],900.4885468985885,900.7319708000869
91,2,91,270,270,0.4,0.5,no_target,1,[],[],901.7908752989024,902.0321050994098
92,2,92,90,270,0.9,0.2,left,1,['left'],[0.4994193986058235],903.0897595994174,903.3315976988524
93,2,93,270,90,0.4,0.4,right,1,[],[],904.3908949997276,904.6315190996975
94,2,94,270,90,0.5,0.5,right,1,[],[],905.6885104998946,905.9319271985441
95,2,95,90,270,0.4,0.5,left,1,['left'],[0.5905634015798569],906.9908502995968,907.2319130990654
96,2,96,270,270,0.9,0.2,no_target,1,[],[],908.290797399357,908.5321075990796
97,2,97,270,270,0.4,0.4,no_target,1,[],[],909.5901799984276,909.8318926990032
98,2,98,270,90,0.9,0.2,right,1,['right'],[0.7353570982813835],910.8909766990691,911.1314519997686
0,3,0,270,90,0.2,0.9,right,0,['right'],[0.6420883983373642],953.2164952997118,953.4653301984072
1,3,1,270,90,0.5,0.5,right,0,[],[],954.5201203990728,954.7644822988659
2,3,2,90,270,0.4,0.4,left,0,[],[],955.8168309982866,956.0652968995273
