row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt
39,0,39,270,270,0.2,0.9,no_target,0,[],[]
40,0,40,270,270,0.2,0.9,no_target,0,[],[]
41,0,41,90,270,0.5,0.5,left,0,['left'],[0.4565545991063118]
42,0,42,90,270,0.2,0.9,left,0,['left'],[0.5358125995844603]
43,0,43,270,270,0.4,0.4,no_target,0,[],[]
44,0,44,270,90,0.4,0.4,right,0,['right'],[0.41159570030868053]
45,0,45,270,270,0.2,0.9,no_target,0,['left'],[0.4847580995410681]
46,0,46,270,270,0.2,0.9,no_target,0,[],[]
47,0,47,270,270,0.2,0.9,no_target,0,['left'],[0.48849659971892834]
48,0,48,270,90,0.5,0.4,right,0,['right'],[0.4434177987277508]
49,0,49,90,270,0.4,0.5,left,0,['left'],[0.5277591999620199]
50,0,50,90,270,0.4,0.4,left,0,[],[]
51,0,51,270,270,0.2,0.9,no_target,0,[],[]
52,0,52,270,270,0.5,0.5,no_target,0,[],[]
53,0,53,270,90,0.2,0.9,right,0,['right'],[0.904100900515914]
54,0,54,270,270,0.4,0.5,no_target,0,[],[]
55,0,55,270,270,0.2,0.9,no_target,0,[],[]
56,0,56,270,90,0.4,0.5,right,0,['right'],[0.7364536002278328]
57,0,57,270,90,0.2,0.9,right,0,['right'],[0.4259230997413397]
58,0,58,270,270,0.2,0.9,no_target,0,['right'],[0.5636104997247458]
59,0,59,270,90,0.2,0.9,right,0,['right'],[0.4327926989644766]
60,0,60,270,90,0.4,0.5,right,0,['right'],[0.42798070050776005]
61,0,61,270,270,0.4,0.4,no_target,0,[],[]
62,0,62,90,270,0.4,0.5,left,0,['left'],[0.34762459993362427]
63,0,63,270,270,0.5,0.4,no_target,0,[],[]
64,0,64,270,270,0.5,0.5,no_target,0,[],[]
65,0,65,270,90,0.5,0.5,right,0,['right'],[0.31098409928381443]
66,0,66,90,270,0.4,0.5,left,0,['left'],[0.5318241007626057]
67,0,67,270,90,0.4,0.5,right,0,['right'],[0.43167220056056976]
68,0,68,270,90,0.5,0.4,right,0,[],[]
69,0,69,270,90,0.4,0.4,right,0,['right'],[0.42558049969375134]
70,0,70,270,90,0.5,0.5,right,0,['right'],[0.35638559982180595]
71,0,71,270,90,0.2,0.9,right,0,['right'],[0.46447900123894215]
72,0,72,270,90,0.5,0.5,right,0,[],[]
73,0,73,270,270,0.2,0.9,no_target,0,['left'],[0.45236550085246563]
74,0,74,270,90,0.5,0.4,right,0,['right'],[0.48819389939308167]
75,0,75,270,270,0.4,0.4,no_target,0,[],[]
76,0,76,270,270,0.5,0.4,no_target,0,[],[]
77,0,77,90,270,0.5,0.4,left,0,['left'],[0.5256910994648933]
78,0,78,270,90,0.5,0.4,right,0,['right'],[0.5655956994742155]
79,0,79,90,270,0.2,0.9,left,0,['left'],[0.42458160035312176]
80,0,80,90,270,0.5,0.5,left,0,[],[]
81,0,81,270,270,0.2,0.9,no_target,0,[],[]
82,0,82,270,90,0.5,0.4,right,0,[],[]
83,0,83,90,270,0.2,0.9,left,0,[],[]
84,0,84,270,270,0.5,0.4,no_target,0,[],[]
85,0,85,270,90,0.2,0.9,right,0,['right'],[0.3116120006889105]
86,0,86,90,270,0.2,0.9,left,0,['left'],[0.8001809995621443]
87,0,87,270,90,0.2,0.9,right,0,['right'],[0.33688860014081]
88,0,88,90,270,0.2,0.9,left,0,[],[]
89,0,89,90,270,0.4,0.4,left,0,['left'],[0.5477143004536629]
90,0,90,270,270,0.4,0.5,no_target,0,[],[]
91,0,91,270,90,0.5,0.5,right,0,['right'],[0.4638569001108408]
92,0,92,270,90,0.2,0.9,right,0,['right'],[0.31630069948732853]
93,0,93,270,270,0.4,0.5,no_target,0,[],[]
94,0,94,90,270,0.5,0.5,left,0,['left'],[0.710886599496007]
95,0,95,90,270,0.4,0.4,left,0,[],[]
96,0,96,90,270,0.5,0.4,left,0,['left'],[0.435402100905776]
97,0,97,270,90,0.4,0.4,right,0,['right'],[0.31174900010228157]
98,0,98,90,270,0.2,0.9,left,0,[],[]
0,1,0,90,270,0.5,0.4,left,1,[],[]
1,1,1,270,270,0.5,0.5,no_target,1,[],[]
2,1,2,90,270,0.9,0.2,left,1,[],[]
3,1,3,270,270,0.9,0.2,no_target,1,[],[]
4,1,4,270,90,0.4,0.5,right,1,[],[]
5,1,5,270,270,0.5,0.5,no_target,1,[],[]
6,1,6,90,270,0.5,0.5,left,1,[],[]
7,1,7,90,270,0.5,0.5,left,1,[],[]
8,1,8,270,270,0.5,0.4,no_target,1,[],[]
9,1,9,90,270,0.9,0.2,left,1,[],[]
10,1,10,270,90,0.9,0.2,right,1,[],[]
11,1,11,270,90,0.9,0.2,right,1,[],[]
12,1,12,270,270,0.5,0.4,no_target,1,[],[]
13,1,13,270,270,0.9,0.2,no_target,1,[],[]
14,1,14,90,270,0.4,0.5,left,1,[],[]
15,1,15,270,90,0.5,0.5,right,1,[],[]
16,1,16,90,270,0.9,0.2,left,1,[],[]
17,1,17,270,90,0.4,0.4,right,1,[],[]
18,1,18,90,270,0.5,0.4,left,1,[],[]
19,1,19,90,270,0.9,0.2,left,1,[],[]
20,1,20,270,90,0.9,0.2,right,1,[],[]
21,1,21,270,270,0.5,0.4,no_target,1,[],[]
22,1,22,90,270,0.5,0.5,left,1,[],[]
23,1,23,270,90,0.5,0.4,right,1,[],[]
24,1,24,90,270,0.9,0.2,left,1,[],[]
25,1,25,90,270,0.4,0.4,left,1,[],[]
26,1,26,270,270,0.9,0.2,no_target,1,[],[]
27,1,27,270,90,0.5,0.5,right,1,[],[]
28,1,28,90,270,0.9,0.2,left,1,[],[]
29,1,29,270,270,0.9,0.2,no_target,1,[],[]
30,1,30,270,90,0.9,0.2,right,1,[],[]
31,1,31,90,270,0.5,0.5,left,1,[],[]
32,1,32,90,270,0.9,0.2,left,1,[],[]
33,1,33,270,270,0.9,0.2,no_target,1,[],[]
34,1,34,270,90,0.4,0.5,right,1,[],[]
35,1,35,90,270,0.4,0.5,left,1,[],[]
36,1,36,270,270,0.4,0.5,no_target,1,[],[]
37,1,37,270,270,0.5,0.5,no_target,1,[],[]
38,1,38,270,270,0.5,0.4,no_target,1,[],[]
39,1,39,270,90,0.9,0.2,right,1,[],[]
40,1,40,270,270,0.5,0.5,no_target,1,[],[]
41,1,41,270,270,0.9,0.2,no_target,1,[],[]
42,1,42,90,270,0.4,0.4,left,1,[],[]
43,1,43,270,90,0.9,0.2,right,1,[],[]
44,1,44,270,90,0.4,0.5,right,1,[],[]
45,1,45,270,90,0.4,0.4,right,1,[],[]
46,1,46,270,90,0.4,0.4,right,1,[],[]
47,1,47,270,270,0.9,0.2,no_target,1,[],[]
48,1,48,270,270,0.9,0.2,no_target,1,[],[]
49,1,49,270,90,0.4,0.5,right,1,[],[]
50,1,50,270,270,0.4,0.5,no_target,1,[],[]
51,1,51,270,270,0.4,0.4,no_target,1,[],[]
52,1,52,90,270,0.4,0.4,left,1,[],[]
53,1,53,270,90,0.5,0.4,right,1,[],[]
54,1,54,270,270,0.9,0.2,no_target,1,[],[]
55,1,55,270,90,0.5,0.5,right,1,[],[]
56,1,56,270,90,0.9,0.2,right,1,[],[]
57,1,57,270,270,0.4,0.4,no_target,1,[],[]
58,1,58,270,270,0.4,0.5,no_target,1,[],[]
59,1,59,90,270,0.4,0.4,left,1,[],[]
60,1,60,270,90,0.5,0.4,right,1,[],[]
61,1,61,270,270,0.4,0.5,no_target,1,[],[]
62,1,62,90,270,0.4,0.5,left,1,[],[]
63,1,63,270,90,0.5,0.5,right,1,[],[]
64,1,64,90,270,0.5,0.5,left,1,[],[]
65,1,65,90,270,0.9,0.2,left,1,[],[]
66,1,66,270,270,0.9,0.2,no_target,1,[],[]
67,1,67,90,270,0.9,0.2,left,1,[],[]
68,1,68,270,90,0.5,0.5,right,1,[],[]
69,1,69,90,270,0.5,0.4,left,1,[],[]
70,1,70,90,270,0.9,0.2,left,1,[],[]
71,1,71,90,270,0.4,0.5,left,1,[],[]
72,1,72,270,270,0.4,0.4,no_target,1,[],[]
73,1,73,270,90,0.9,0.2,right,1,[],[]
74,1,74,90,270,0.9,0.2,left,1,[],[]
75,1,75,90,270,0.9,0.2,left,1,[],[]
76,1,76,270,90,0.4,0.5,right,1,[],[]
77,1,77,270,90,0.5,0.4,right,1,[],[]
78,1,78,270,270,0.9,0.2,no_target,1,[],[]
79,1,79,270,270,0.5,0.4,no_target,1,[],[]
80,1,80,270,90,0.9,0.2,right,1,[],[]
81,1,81,90,270,0.4,0.5,left,1,[],[]
82,1,82,270,90,0.5,0.4,right,1,[],[]
83,1,83,270,90,0.9,0.2,right,1,[],[]
84,1,84,270,90,0.4,0.4,right,1,[],[]
85,1,85,270,270,0.9,0.2,no_target,1,[],[]
86,1,86,270,270,0.4,0.5,no_target,1,[],[]
87,1,87,90,270,0.5,0.4,left,1,[],[]
88,1,88,270,270,0.4,0.4,no_target,1,[],[]
89,1,89,270,270,0.5,0.5,no_target,1,[],[]
90,1,90,270,90,0.9,0.2,right,1,[],[]
91,1,91,270,270,0.4,0.4,no_target,1,[],[]
92,1,92,90,270,0.5,0.4,left,1,[],[]
93,1,93,270,90,0.9,0.2,right,1,[],[]
94,1,94,90,270,0.4,0.4,left,1,[],[]
95,1,95,90,270,0.9,0.2,left,1,[],[]
96,1,96,270,90,0.4,0.4,right,1,[],[]
97,1,97,270,90,0.9,0.2,right,1,[],[]
98,1,98,270,270,0.9,0.2,no_target,1,[],[]
0,2,0,270,90,0.2,0.9,right,0,[],[]
1,2,1,270,90,0.4,0.4,right,0,[],[]
2,2,2,270,90,0.2,0.9,right,0,[],[]
3,2,3,270,270,0.5,0.5,no_target,0,[],[]
4,2,4,90,270,0.2,0.9,left,0,[],[]
5,2,5,270,90,0.5,0.4,right,0,[],[]
6,2,6,90,270,0.4,0.4,left,0,[],[]
7,2,7,90,270,0.2,0.9,left,0,[],[]
8,2,8,270,90,0.4,0.4,right,0,[],[]
9,2,9,90,270,0.5,0.4,left,0,[],[]
10,2,10,270,90,0.2,0.9,right,0,[],[]
11,2,11,270,90,0.4,0.5,right,0,[],[]
12,2,12,270,90,0.5,0.5,right,0,[],[]
13,2,13,90,270,0.2,0.9,left,0,[],[]
14,2,14,270,90,0.5,0.4,right,0,[],[]
15,2,15,270,270,0.5,0.5,no_target,0,[],[]
16,2,16,90,270,0.4,0.5,left,0,[],[]
17,2,17,270,270,0.2,0.9,no_target,0,[],[]
18,2,18,270,90,0.5,0.5,right,0,[],[]
19,2,19,270,270,0.4,0.5,no_target,0,[],[]
20,2,20,90,270,0.4,0.4,left,0,[],[]
21,2,21,90,270,0.4,0.4,left,0,[],[]
22,2,22,270,90,0.2,0.9,right,0,[],[]
23,2,23,90,270,0.5,0.5,left,0,[],[]
24,2,24,270,270,0.5,0.4,no_target,0,[],[]
25,2,25,270,90,0.4,0.5,right,0,[],[]
26,2,26,90,270,0.2,0.9,left,0,[],[]
27,2,27,270,90,0.5,0.5,right,0,[],[]
28,2,28,270,90,0.4,0.5,right,0,[],[]
29,2,29,90,270,0.5,0.5,left,0,[],[]
30,2,30,270,270,0.4,0.4,no_target,0,[],[]
31,2,31,90,270,0.2,0.9,left,0,[],[]
32,2,32,270,270,0.4,0.4,no_target,0,[],[]
33,2,33,270,90,0.4,0.4,right,0,[],[]
34,2,34,270,90,0.4,0.4,right,0,[],[]
35,2,35,270,270,0.2,0.9,no_target,0,[],[]
36,2,36,270,270,0.2,0.9,no_target,0,[],[]
37,2,37,90,270,0.5,0.5,left,0,[],[]
38,2,38,270,90,0.2,0.9,right,0,[],[]
39,2,39,270,270,0.4,0.4,no_target,0,[],[]
40,2,40,270,270,0.2,0.9,no_target,0,[],[]
41,2,41,270,270,0.2,0.9,no_target,0,[],[]
42,2,42,270,90,0.4,0.5,right,0,[],[]
43,2,43,270,270,0.2,0.9,no_target,0,[],[]
44,2,44,90,270,0.2,0.9,left,0,[],[]
45,2,45,90,270,0.4,0.5,left,0,[],[]
46,2,46,270,270,0.5,0.4,no_target,0,[],[]
47,2,47,270,270,0.2,0.9,no_target,0,[],[]
48,2,48,90,270,0.5,0.4,left,0,[],[]
49,2,49,270,90,0.2,0.9,right,0,[],[]
50,2,50,270,90,0.5,0.4,right,0,[],[]
51,2,51,270,270,0.5,0.5,no_target,0,[],[]
52,2,52,270,90,0.2,0.9,right,0,[],[]
53,2,53,90,270,0.4,0.5,left,0,[],[]
54,2,54,270,90,0.2,0.9,right,0,[],[]
55,2,55,90,270,0.2,0.9,left,0,[],[]
56,2,56,90,270,0.4,0.4,left,0,[],[]
57,2,57,90,270,0.4,0.5,left,0,[],[]
58,2,58,270,90,0.2,0.9,right,0,[],[]
59,2,59,90,270,0.2,0.9,left,0,[],[]
60,2,60,90,270,0.5,0.4,left,0,[],[]
61,2,61,270,90,0.2,0.9,right,0,[],[]
62,2,62,270,270,0.2,0.9,no_target,0,[],[]
63,2,63,270,90,0.2,0.9,right,0,[],[]
64,2,64,270,90,0.2,0.9,right,0,[],[]
65,2,65,270,270,0.4,0.5,no_target,0,[],[]
66,2,66,270,270,0.2,0.9,no_target,0,[],[]
67,2,67,270,90,0.4,0.5,right,0,[],[]
68,2,68,270,270,0.5,0.5,no_target,0,[],[]
69,2,69,90,270,0.5,0.4,left,0,[],[]
70,2,70,90,270,0.2,0.9,left,0,[],[]
71,2,71,90,270,0.5,0.5,left,0,[],[]
72,2,72,270,270,0.2,0.9,no_target,0,[],[]
73,2,73,270,270,0.5,0.4,no_target,0,[],[]
74,2,74,90,270,0.2,0.9,left,0,[],[]
75,2,75,270,90,0.5,0.5,right,0,[],[]
76,2,76,90,270,0.5,0.4,left,0,[],[]
77,2,77,270,270,0.4,0.5,no_target,0,[],[]
78,2,78,270,90,0.5,0.4,right,0,[],[]
79,2,79,270,270,0.2,0.9,no_target,0,[],[]
80,2,80,270,270,0.4,0.5,no_target,0,[],[]
81,2,81,270,270,0.2,0.9,no_target,0,[],[]
82,2,82,270,270,0.2,0.9,no_target,0,[],[]
83,2,83,90,270,0.2,0.9,left,0,[],[]
84,2,84,270,270,0.4,0.5,no_target,0,[],[]
85,2,85,270,270,0.4,0.4,no_target,0,[],[]
86,2,86,90,270,0.4,0.5,left,0,[],[]
87,2,87,90,270,0.2,0.9,left,0,[],[]
88,2,88,90,270,0.5,0.5,left,0,[],[]
89,2,89,270,270,0.5,0.4,no_target,0,[],[]
90,2,90,270,90,0.4,0.4,right,0,[],[]
91,2,91,90,270,0.4,0.4,left,0,[],[]
92,2,92,270,270,0.5,0.5,no_target,0,[],[]
93,2,93,270,270,0.4,0.4,no_target,0,[],[]
94,2,94,270,90,0.5,0.5,right,0,[],[]
95,2,95,90,270,0.2,0.9,left,0,[],[]
96,2,96,270,90,0.2,0.9,right,0,[],[]
97,2,97,270,270,0.5,0.4,no_target,0,[],[]
98,2,98,270,90,0.5,0.4,right,0,[],[]
0,3,0,90,270,0.4,0.4,left,1,[],[]
1,3,1,90,270,0.9,0.2,left,1,[],[]
2,3,2,90,270,0.5,0.5,left,1,['left'],[0.3797098007053137]
3,3,3,90,270,0.9,0.2,left,1,['right'],[0.00621739961206913]
4,3,4,90,270,0.9,0.2,left,1,['left'],[0.34782820008695126]
5,3,5,270,90,0.4,0.4,right,1,[],[]
6,3,6,270,270,0.4,0.5,no_target,1,[],[]
7,3,7,270,270,0.5,0.5,no_target,1,[],[]
8,3,8,270,270,0.5,0.4,no_target,1,[],[]
9,3,9,270,90,0.9,0.2,right,1,[],[]
10,3,10,90,270,0.9,0.2,left,1,['left'],[0.27418339997529984]
11,3,11,270,90,0.4,0.5,right,1,[],[]
12,3,12,270,90,0.5,0.4,right,1,['right'],[0.372359499335289]
13,3,13,270,90,0.4,0.4,right,1,[],[]
14,3,14,270,90,0.5,0.4,right,1,[],[]
15,3,15,270,270,0.4,0.4,no_target,1,[],[]
16,3,16,270,90,0.9,0.2,right,1,[],[]
17,3,17,270,270,0.5,0.4,no_target,1,[],[]
18,3,18,90,270,0.4,0.4,left,1,[],[]
19,3,19,270,90,0.9,0.2,right,1,[],[]
20,3,20,90,270,0.9,0.2,left,1,[],[]
21,3,21,270,270,0.9,0.2,no_target,1,[],[]
22,3,22,270,270,0.4,0.4,no_target,1,[],[]
23,3,23,270,270,0.5,0.5,no_target,1,['right'],[0.5183887016028166]
24,3,24,270,270,0.9,0.2,no_target,1,[],[]
25,3,25,270,90,0.9,0.2,right,1,['right'],[0.30273760110139847]
26,3,26,270,90,0.9,0.2,right,1,[],[]
27,3,27,270,270,0.9,0.2,no_target,1,[],[]
28,3,28,90,270,0.5,0.5,left,1,[],[]
29,3,29,270,270,0.9,0.2,no_target,1,[],[]
30,3,30,270,90,0.4,0.4,right,1,[],[]
31,3,31,270,90,0.9,0.2,right,1,[],[]
32,3,32,270,270,0.5,0.5,no_target,1,[],[]
33,3,33,270,90,0.9,0.2,right,1,[],[]
34,3,34,270,270,0.5,0.4,no_target,1,[],[]
35,3,35,270,270,0.9,0.2,no_target,1,[],[]
36,3,36,270,90,0.5,0.4,right,1,[],[]
37,3,37,270,90,0.9,0.2,right,1,[],[]
38,3,38,270,90,0.4,0.4,right,1,[],[]
39,3,39,90,270,0.5,0.5,left,1,[],[]
40,3,40,90,270,0.4,0.4,left,1,[],[]
41,3,41,270,90,0.4,0.5,right,1,[],[]
42,3,42,270,270,0.9,0.2,no_target,1,[],[]
43,3,43,270,270,0.5,0.4,no_target,1,[],[]
44,3,44,90,270,0.5,0.4,left,1,[],[]
45,3,45,270,90,0.5,0.4,right,1,[],[]
46,3,46,90,270,0.5,0.5,left,1,[],[]
47,3,47,270,90,0.9,0.2,right,1,[],[]
48,3,48,270,270,0.5,0.4,no_target,1,[],[]
49,3,49,270,90,0.4,0.5,right,1,[],[]
50,3,50,90,270,0.4,0.5,left,1,[],[]
51,3,51,270,90,0.5,0.4,right,1,[],[]
52,3,52,270,270,0.4,0.5,no_target,1,[],[]
53,3,53,90,270,0.9,0.2,left,1,[],[]
54,3,54,270,90,0.5,0.5,right,1,[],[]
55,3,55,90,270,0.5,0.4,left,1,[],[]
56,3,56,270,270,0.9,0.2,no_target,1,[],[]
57,3,57,270,270,0.9,0.2,no_target,1,[],[]
58,3,58,90,270,0.9,0.2,left,1,[],[]
59,3,59,270,90,0.4,0.5,right,1,[],[]
60,3,60,270,270,0.5,0.5,no_target,1,[],[]
61,3,61,90,270,0.9,0.2,left,1,[],[]
62,3,62,90,270,0.4,0.5,left,1,[],[]
63,3,63,270,270,0.5,0.5,no_target,1,[],[]
64,3,64,270,270,0.4,0.5,no_target,1,[],[]
65,3,65,270,90,0.5,0.5,right,1,[],[]
66,3,66,270,270,0.9,0.2,no_target,1,[],[]
67,3,67,90,270,0.4,0.5,left,1,[],[]
68,3,68,90,270,0.5,0.4,left,1,[],[]
69,3,69,270,270,0.9,0.2,no_target,1,[],[]
70,3,70,90,270,0.4,0.4,left,1,[],[]
71,3,71,90,270,0.4,0.4,left,1,[],[]
72,3,72,270,270,0.9,0.2,no_target,1,[],[]
73,3,73,90,270,0.9,0.2,left,1,[],[]
74,3,74,270,90,0.5,0.5,right,1,[],[]
75,3,75,90,270,0.9,0.2,left,1,[],[]
76,3,76,90,270,0.4,0.5,left,1,[],[]
77,3,77,90,270,0.5,0.4,left,1,[],[]
78,3,78,90,270,0.9,0.2,left,1,[],[]
79,3,79,270,270,0.4,0.4,no_target,1,[],[]
80,3,80,270,90,0.5,0.5,right,1,[],[]
81,3,81,270,270,0.4,0.5,no_target,1,[],[]
82,3,82,270,270,0.4,0.5,no_target,1,[],[]
83,3,83,270,90,0.5,0.5,right,1,[],[]
84,3,84,90,270,0.9,0.2,left,1,[],[]
85,3,85,270,270,0.4,0.4,no_target,1,[],[]
86,3,86,270,270,0.9,0.2,no_target,1,[],[]
87,3,87,270,270,0.4,0.4,no_target,1,[],[]
88,3,88,90,270,0.5,0.5,left,1,[],[]
89,3,89,90,270,0.5,0.4,left,1,[],[]
90,3,90,90,270,0.4,0.5,left,1,[],[]
91,3,91,90,270,0.9,0.2,left,1,[],[]
92,3,92,270,270,0.9,0.2,no_target,1,[],[]
93,3,93,270,90,0.9,0.2,right,1,[],[]
94,3,94,270,90,0.9,0.2,right,1,[],[]
95,3,95,270,90,0.4,0.4,right,1,[],[]
96,3,96,270,90,0.9,0.2,right,1,[],[]
97,3,97,270,90,0.9,0.2,right,1,[],[]
98,3,98,270,90,0.4,0.5,right,1,[],[]
