row_id,block,trial,ori_left,ori_right,coherence_left,coherence_right,correct_response,condition,key_resp,key_resp.rt,stim_onset_time,stim_offset_time
49,0,49,270,90,0.4,0.5,right,0,['right'],[0.35795520000010583],92.42109980000009,92.66647290000014
50,0,50,90,270,0.5,0.4,left,0,['left'],[0.6160576000002038],93.72277270000018,93.96651020000013
51,0,51,270,90,0.5,0.4,right,0,['right'],[0.3646335999999337],95.02231510000001,95.26638720000005
52,0,52,270,90,0.4,0.4,right,0,['right'],[0.7031125999999404],96.32371940000007,96.5662960000002
53,0,53,270,90,0.5,0.5,right,0,['right'],[0.5606851999998526],97.6178566000001,97.8654895000002
54,0,54,270,90,0.5,0.5,right,0,['right'],[0.4586623000000145],98.92032519999998,99.1660429000001
55,0,55,90,270,0.4,0.5,left,0,['left'],[0.5303670999999213],100.22447640000019,100.46615560000009
56,0,56,270,270,0.2,0.9,no_target,0,[],[],101.51766120000002,101.76536090000013
57,0,57,270,270,0.4,0.4,no_target,0,[],[],102.82200640000019,103.06586560000005
58,0,58,270,270,0.5,0.4,no_target,0,[],[],104.12430240000003,104.36633230000007
59,0,59,270,270,0.2,0.9,no_target,0,[],[],105.42269099999999,105.66572940000015
60,0,60,270,270,0.2,0.9,no_target,0,[],[],106.72213260000012,106.96635120000019
61,0,61,270,90,0.5,0.4,right,0,['right'],[0.46737640000014835],108.02364180000018,108.26597270000002
62,0,62,270,90,0.5,0.5,right,0,['right'],[0.4882477999999537],109.3227244000002,109.56651710000006
63,0,63,270,90,0.5,0.4,right,0,['right'],[0.5575807000000168],110.62141480000014,110.86649920000013
64,0,64,270,90,0.4,0.5,right,0,['right'],[0.5927343999999266],111.92229659999998,112.16650600000003
65,0,65,270,90,0.4,0.5,right,0,['right'],[0.4453128000000106],113.22151510000003,113.46623480000017
66,0,66,90,270,0.2,0.9,left,0,['left'],[0.5843381999998201],114.52267530000017,114.76603829999999
67,0,67,270,270,0.2,0.9,no_target,0,[],[],115.82145860000014,116.06636930000013
68,0,68,270,90,0.4,0.4,right,0,['right'],[0.3375861000001805],117.12123450000013,117.36613699999998
69,0,69,270,270,0.4,0.5,no_target,0,[],[],118.42329960000006,118.66659100000015
70,0,70,270,270,0.5,0.5,no_target,0,[],[],119.72125560000018,119.96598749999998
71,0,71,270,270,0.5,0.5,no_target,0,[],[],121.02244410000003,121.2662699
72,0,72,270,90,0.5,0.5,right,0,['right'],[0.6031178999999156],122.31974770000011,122.56619569999998
73,0,73,90,270,0.4,0.4,left,0,['left'],[0.5406115000000682],123.62232240000003,123.86607990000016
74,0,74,90,270,0.2,0.9,left,0,['left'],[0.5727237000000969],124.91825940000012,125.1663645000001
75,0,75,90,270,0.2,0.9,left,0,['left'],[0.4762286000000131],126.22279650000019,126.46605340000019
76,0,76,270,270,0.5,0.4,no_target,0,[],[],127.52038779999998,127.76633590000006
77,0,77,90,270,0.5,0.5,left,0,['left'],[0.5014682999999422],128.82144770000014,129.0661719000002
78,0,78,270,90,0.2,0.9,right,0,['right'],[0.609369499999957],130.12117450000005,130.36637570000016
79,0,79,270,270,0.4,0.5,no_target,0,[],[],131.4198080000001,131.66625640000007
80,0,80,270,90,0.4,0.5,right,0,['right'],[0.6529092000000674],132.71765530000016,132.9653621
81,0,81,270,90,0.2,0.9,right,0,['right'],[0.41660259999980553],134.01781019999999,134.26532229999998
82,0,82,90,270,0.4,0.4,left,0,['left'],[0.5408155000000079],135.31758960000002,135.56537079999998
83,0,83,270,270,0.2,0.9,no_target,0,[],[],136.6177017,136.86545490000003
84,0,84,90,270,0.2,0.9,left,0,[],[],137.92244630000005,138.16630400000008
85,0,85,270,90,0.4,0.4,right,0,['right'],[0.38904870000010305],139.22148779999998,139.46596040000009
86,0,86,270,90,0.2,0.9,right,0,['right'],[0.424768800000038],140.5222325000002,140.76603870000008
87,0,87,270,270,0.2,0.9,no_target,0,[],[],141.82209550000016,142.06594370000016
88,0,88,270,270,0.5,0.4,no_target,0,[],[],143.12248820000013,143.36633440000014
89,0,89,90,270,0.2,0.9,left,0,['left'],[0.4922960999999759],144.42256680000014,144.6663433000001
90,0,90,90,270,0.4,0.5,left,0,['left'],[0.5685992999999598],145.72239000000013,145.9663210000001
91,0,91,270,270,0.2,0.9,no_target,0,[],[],147.0240311,147.2664638000001
92,0,92,90,270,0.5,0.4,left,0,[],[],148.32148300000017,148.56586730000004
93,0,93,270,270,0.4,0.4,no_target,0,[],[],149.6198856000001,149.86630850000006
94,0,94,90,270,0.2,0.9,left,0,[],[],150.92297540000004,151.1658953000001
95,0,95,270,90,0.2,0.9,right,0,['right'],[0.36776400000007925],152.21910760000014,152.46574720000012
96,0,96,270,90,0.5,0.4,right,0,[],[],153.52271810000002,153.7659821000002
97,0,97,270,270,0.4,0.5,no_target,0,[],[],154.82475520000003,155.06629870000006
98,0,98,270,270,0.4,0.5,no_target,0,[],[],156.1218672,156.3664268
0,1,0,90,270,0.9,0.2,left,1,['left'],[0.47395140000003266],164.41703610000013,164.6664870000002
1,1,1,270,270,0.9,0.2,no_target,1,[],[],165.7229109,165.96627420000004
2,1,2,90,270,0.5,0.5,left,1,['right'],[0.5070940999999038],167.02388080000014,167.26619180000012
3,1,3,270,270,0.9,0.2,no_target,1,[],[],168.322318,168.56644270000015
4,1,4,270,270,0.9,0.2,no_target,1,[],[],169.61917200000016,169.86607320000007
5,1,5,90,270,0.5,0.5,left,1,['left'],[0.43248259999995753],170.9224677000002,171.16632140000002
6,1,6,270,90,0.9,0.2,right,1,['right'],[0.570858600000065],172.2239152000002,172.46627510000008
7,1,7,270,270,0.4,0.4,no_target,1,[],[],173.52035480000018,173.76641680000012
8,1,8,270,270,0.9,0.2,no_target,1,[],[],174.82374490000007,175.06645120000007
9,1,9,90,270,0.9,0.2,left,1,['left'],[0.5353018000000702],176.12365190000014,176.3663153
10,1,10,270,90,0.5,0.5,right,1,['right'],[0.5715443999999934],177.42287780000015,177.66625169999998
11,1,11,270,270,0.4,0.4,no_target,1,[],[],178.72178630000008,178.96605080000018
12,1,12,270,90,0.4,0.4,right,1,[],[],180.02281440000002,180.26642000000015
13,1,13,90,270,0.4,0.4,left,1,[],[],181.31892670000002,181.56632250000007
14,1,14,90,270,0.9,0.2,left,1,['left'],[0.4876271999999062],182.61936409999998,182.8665073000002
15,1,15,90,270,0.9,0.2,left,1,['left'],[0.5516010999999708],183.9233474,184.16617870000005
16,1,16,90,270,0.4,0.4,left,1,['left'],[0.7303148000000874],185.22434320000002,185.46624080000015
17,1,17,90,270,0.9,0.2,left,1,['left'],[0.46830260000001545],186.51866970000015,186.76646100000016
18,1,18,270,90,0.9,0.2,right,1,['right'],[0.4360542000001715],187.8229487000001,188.06598400000007
19,1,19,90,270,0.9,0.2,left,1,['left'],[0.4322036000000935],189.12260830000014,189.3662068000001
20,1,20,90,270,0.9,0.2,left,1,['left'],[0.4115818999998737],190.42306630000007,190.66620710000007
21,1,21,90,270,0.4,0.5,left,1,['left'],[0.882873600000039],191.71985210000003,191.96618130000002
22,1,22,270,90,0.4,0.5,right,1,['right'],[0.6013488000000962],193.02537110000003,193.26618410000015
23,1,23,90,270,0.9,0.2,left,1,['left'],[0.32075209999993604],194.3220543,194.56652410000015
24,1,24,270,270,0.9,0.2,no_target,1,[],[],195.62244670000018,195.8661916000001
25,1,25,270,90,0.5,0.5,right,1,['right'],[0.3621169999998983],196.9207398000001,197.16605040000013
26,1,26,90,270,0.9,0.2,left,1,['left'],[0.4510669000001144],198.22375290000014,198.46655150000015
27,1,27,90,270,0.5,0.5,left,1,['left'],[0.5040177000000767],199.5228621000001,199.76617480000004
28,1,28,270,270,0.5,0.4,no_target,1,[],[],200.8244400000001,201.0660514000001
29,1,29,270,90,0.5,0.4,right,1,['right'],[0.42802659999983916],202.11884210000017,202.36623630000008
30,1,30,270,90,0.9,0.2,right,1,['left'],[0.49171819999992294],203.42316840000012,203.66650090000007
31,1,31,270,90,0.4,0.5,right,1,['right'],[0.7430168000000776],204.72378460000004,204.9661649000002
32,1,32,270,90,0.4,0.5,right,1,['right'],[0.5032822999999098],206.01961060000008,206.2661482000001
33,1,33,270,90,0.9,0.2,right,1,['right'],[0.6562376999997923],207.32266600000003,207.5663602000002
34,1,34,90,270,0.4,0.5,left,1,['left'],[0.6105368000000908],208.6239141000001,208.86616270000013
35,1,35,270,270,0.4,0.5,no_target,1,[],[],209.92255810000006,210.1664217
36,1,36,270,270,0.9,0.2,no_target,1,[],[],211.2215970000002,211.4661598
37,1,37,90,270,0.5,0.5,left,1,['left'],[0.6813634999998612],212.52138480000008,212.76613190000012
38,1,38,90,270,0.5,0.4,left,1,[],[],213.82262650000007,214.06613990000005
39,1,39,90,270,0.9,0.2,left,1,['left'],[0.3367278000000624],215.12219340000001,215.3657297000002
40,1,40,90,270,0.5,0.4,left,1,['left'],[0.36312180000004446],216.42360800000006,216.6662259000002
41,1,41,270,90,0.4,0.5,right,1,['right'],[0.4251386000000821],217.72181640000008,217.96621520000008
42,1,42,270,270,0.5,0.4,no_target,1,[],[],219.0218933000001,219.26621420000015
43,1,43,270,90,0.4,0.4,right,1,['right'],[0.43360250000000633],220.32128150000017,220.56610320000004
44,1,44,90,270,0.9,0.2,left,1,['left'],[0.4498516000001018],221.62506970000004,221.8662647000001
45,1,45,270,270,0.4,0.5,no_target,1,[],[],222.92235900000014,223.16616420000014
46,1,46,270,270,0.4,0.4,no_target,1,[],[],224.2226760000001,224.46580990000007
47,1,47,270,270,0.9,0.2,no_target,1,[],[],225.5181696000002,225.76615820000006
48,1,48,90,270,0.5,0.4,left,1,['left'],[0.509224199999835],226.82168360000014,227.06607500000018
49,1,49,270,270,0.5,0.4,no_target,1,[],[],228.1219466,228.36624340000003
50,1,50,270,270,0.9,0.2,no_target,1,[],[],229.42020150000008,229.6662156
51,1,51,90,270,0.4,0.5,left,1,['right'],[0.4330362000000605],230.72182120000002,230.96613650000018
52,1,52,270,270,0.4,0.5,no_target,1,[],[],232.02220690000013,232.266124
53,1,53,270,270,0.5,0.4,no_target,1,[],[],233.3246372000001,233.56524120000017
54,1,54,270,270,0.9,0.2,no_target,1,['left'],[0.43929689999981747],234.61960220000014,234.86619740000015
55,1,55,270,270,0.5,0.5,no_target,1,[],[],235.92207150000013,236.16529680000008
56,1,56,270,90,0.5,0.5,right,1,[],[],237.22401100000002,237.4663425000001
57,1,57,90,270,0.5,0.4,left,1,['left'],[0.5675049999999828],238.5234174000002,238.76572420000002
58,1,58,270,270,0.9,0.2,no_target,1,[],[],239.82221240000013,240.06615480000005
59,1,59,270,90,0.5,0.4,right,1,[],[],241.12118210000017,241.3660030000001
60,1,60,90,270,0.9,0.2,left,1,['left'],[0.34676439999998365],242.42369600000006,242.66555760000006
61,1,61,270,90,0.9,0.2,right,1,['right'],[0.5853980000001684],243.72143170000004,243.96568150000007
62,1,62,270,270,0.5,0.5,no_target,1,[],[],245.01894630000015,245.2660879
63,1,63,270,270,0.9,0.2,no_target,1,[],[],246.3220199,246.56616950000011
64,1,64,270,90,0.4,0.5,right,1,[],[],247.62023540000018,247.8660679000002
65,1,65,90,270,0.4,0.4,left,1,['left'],[0.48694529999988845],248.9237531000001,249.1663168
66,1,66,270,270,0.4,0.5,no_target,1,[],[],250.2210759000002,250.46596190000014
67,1,67,270,90,0.9,0.2,right,1,[],[],251.5211981,251.7659728000001
68,1,68,270,270,0.5,0.5,no_target,1,[],[],252.82344510000007,253.06616510000003
69,1,69,270,90,0.4,0.4,right,1,[],[],254.12070540000013,254.36605450000002
70,1,70,270,90,0.5,0.5,right,1,[],[],255.42138350000005,255.6660597
71,1,71,270,90,0.4,0.4,right,1,['right'],[0.39425710000000436],256.72077020000006,256.9660726000002
72,1,72,270,270,0.9,0.2,no_target,1,[],[],258.0186120000001,258.2657714000002
73,1,73,270,270,0.4,0.5,no_target,1,[],[],259.3216798000001,259.5661089
74,1,74,90,270,0.4,0.5,left,1,['left'],[0.4216259000002083],260.62146700000017,260.86588860000006
75,1,75,270,90,0.5,0.5,right,1,['right'],[0.4970889999999599],261.92164160000016,262.16626080000015
76,1,76,90,270,0.4,0.4,left,1,['left'],[0.5250191000000086],263.2218250000001,263.4656629000001
77,1,77,270,270,0.4,0.4,no_target,1,[],[],264.5235507,264.76613410000004
78,1,78,90,270,0.5,0.5,left,1,['left'],[0.5408082000001286],265.8219792,266.0660826000001
79,1,79,270,270,0.5,0.4,no_target,1,[],[],267.1242440000001,267.36616630000003
80,1,80,270,270,0.4,0.4,no_target,1,[],[],268.4213257000001,268.6661510000001
81,1,81,270,90,0.4,0.4,right,1,['right'],[0.8126806000000215],269.71804210000005,269.9654518
82,1,82,270,90,0.9,0.2,right,1,['right'],[0.4533202000000074],271.0214324000001,271.2661631000001
83,1,83,270,90,0.9,0.2,right,1,[],[],272.32194100000015,272.5657334
84,1,84,270,270,0.5,0.5,no_target,1,[],[],273.619514,273.86611500000004
85,1,85,270,90,0.9,0.2,right,1,['left'],[0.44011589999990974],274.9227430000001,275.16616550000003
86,1,86,270,90,0.9,0.2,right,1,['right'],[0.4716717000001154],276.22710070000016,276.46621960000016
87,1,87,270,90,0.5,0.4,right,1,['right'],[0.5918085999999221],277.5228856000001,277.76611980000007
88,1,88,90,270,0.9,0.2,left,1,['left'],[0.6447782000000188],278.8219742000001,279.0661427
89,1,89,270,90,0.9,0.2,right,1,['right'],[0.3849514999999428],280.12190410000017,280.3662482000002
90,1,90,270,90,0.5,0.4,right,1,[],[],281.4270821,281.66617010000004
91,1,91,90,270,0.4,0.5,left,1,['left'],[0.5594180999999026],282.7232607000001,282.96579250000013
92,1,92,90,270,0.5,0.4,left,1,['left'],[0.515563800000109],284.0231873,284.2662272
93,1,93,90,270,0.4,0.4,left,1,['left'],[0.7104666000000179],285.32403850000014,285.5661286000002
94,1,94,270,90,0.5,0.4,right,1,['right'],[0.4196073000000524],286.62322600000016,286.86613280000006
95,1,95,270,270,0.9,0.2,no_target,1,[],[],287.9240285000001,288.16625680000016
96,1,96,270,90,0.9,0.2,right,1,['right'],[0.5315522000000783],289.2231428,289.4658340000001
97,1,97,270,270,0.5,0.5,no_target,1,['right'],[0.5584332999999333],290.5242955000001,290.76613080000016
98,1,98,270,90,0.9,0.2,right,1,['right'],[0.883093400000007],291.8238231,292.06599270000015
0,2,0,270,90,0.4,0.5,right,1,['right'],[0.8055873000000702],304.3172940000002,304.5662275000002
1,2,1,90,270,0.4,0.5,left,1,[],[],305.6230750000002,305.86603850000006
2,2,2,90,270,0.4,0.5,left,1,[],[],306.92351570000005,307.1661131000001
3,2,3,90,270,0.5,0.4,left,1,['left'],[0.6477264999998624],308.2192771,308.4661470000001
4,2,4,270,270,0.9,0.2,no_target,1,[],[],309.5202465,309.7662186
5,2,5,270,270,0.5,0.5,no_target,1,['right'],[0.5246806000000106],310.8222376000001,311.0661937000002
6,2,6,270,270,0.4,0.4,no_target,1,[],[],312.1247672000002,312.3661517000003
7,2,7,90,270,0.9,0.2,left,1,['left'],[0.5639525999999933],313.4227263999999,313.6661873999999
8,2,8,90,270,0.4,0.4,left,1,[],[],314.7227215999999,314.96600360000025
9,2,9,270,90,0.9,0.2,right,1,[],[],316.0218774000002,316.26619600000026
10,2,10,270,90,0.4,0.5,right,1,[],[],317.3250166,317.5661835000003
11,2,11,270,90,0.4,0.4,right,1,[],[],318.62010680000026,318.8657574000001
12,2,12,270,270,0.4,0.5,no_target,1,[],[],319.9221196000001,320.1660482
13,2,13,270,90,0.9,0.2,right,1,[],[],321.2249185000003,321.46612040000014
14,2,14,90,270,0.5,0.4,left,1,['left'],[0.6894855000000462],322.5210932000002,322.7655381000002
15,2,15,270,90,0.9,0.2,right,1,[],[],323.8218107,324.0661772000001
16,2,16,90,270,0.9,0.2,left,1,['left'],[0.6329160000000229],325.12194520000025,325.3657389000002
17,2,17,270,90,0.9,0.2,right,1,['right'],[0.5051730000000134],326.4175554000001,326.6652964000002
18,2,18,270,270,0.4,0.4,no_target,1,[],[],327.7213941000002,327.9660019999999
19,2,19,90,270,0.9,0.2,left,1,['left'],[0.5019695999999385],329.0208497000001,329.2661982000002
20,2,20,270,90,0.9,0.2,right,1,['right'],[0.520897899999909],330.3221535,330.56530350000025
21,2,21,270,270,0.9,0.2,no_target,1,[],[],331.6202759,331.8659608999999
22,2,22,270,270,0.5,0.4,no_target,1,[],[],332.9237644000002,333.1654538
23,2,23,270,90,0.5,0.4,right,1,['right'],[0.9403968000001441],334.2223789000002,334.4659469999999
24,2,24,270,90,0.4,0.5,right,1,['right'],[0.49609220000002097],335.52283839999996,335.7661531000001
25,2,25,270,90,0.5,0.5,right,1,['right'],[0.41239150000001246],336.82219409999993,337.06605920000015
26,2,26,270,90,0.5,0.4,right,1,[],[],338.12406080000005,338.3655344000001
27,2,27,90,270,0.9,0.2,left,1,['left'],[0.5973217999999179],339.4211565000003,339.66611149999994
28,2,28,270,270,0.9,0.2,no_target,1,[],[],340.72403229999986,340.9660590000001
29,2,29,270,270,0.5,0.5,no_target,1,[],[],342.02262870000027,342.2657307000002
30,2,30,270,90,0.9,0.2,right,1,[],[],343.32358480000016,343.5653635000001
31,2,31,90,270,0.5,0.4,left,1,['left'],[0.5161493000000519],344.6223090000001,344.8661064999999
32,2,32,90,270,0.5,0.5,left,1,['left'],[0.5217413999998826],345.92105349999997,346.1659901999999
33,2,33,270,270,0.9,0.2,no_target,1,[],[],347.2237981999999,347.4660190000002
34,2,34,270,90,0.5,0.4,right,1,['right'],[0.47813459999997576],348.52444630000014,348.76585690000024
35,2,35,90,270,0.5,0.4,left,1,[],[],349.82198790000007,350.0660356000001
36,2,36,270,270,0.9,0.2,no_target,1,[],[],351.12352410000017,351.36599679999995
37,2,37,270,90,0.9,0.2,right,1,[],[],352.42240700000025,352.6661084
38,2,38,90,270,0.9,0.2,left,1,['left'],[0.6638450000000375],353.7228035999999,353.96609790000025
39,2,39,90,270,0.9,0.2,left,1,['left'],[0.5004227000003993],355.0220958000002,355.2656827000003
40,2,40,270,270,0.5,0.5,no_target,1,[],[],356.3224204999999,356.56592000000023
41,2,41,270,90,0.4,0.5,right,1,['right'],[0.48259790000020075],357.6241298000002,357.8660986000002
42,2,42,270,270,0.5,0.5,no_target,1,[],[],358.9186723,359.16603880000025
43,2,43,90,270,0.5,0.5,left,1,['left'],[0.46081739999999627],360.2221337000003,360.4654458000002
44,2,44,90,270,0.5,0.5,left,1,['left'],[0.5198543999999856],361.5228936000001,361.7657133
45,2,45,270,90,0.5,0.4,right,1,['right'],[0.3875868000000082],362.82303890000026,363.06606620000025
46,2,46,270,90,0.5,0.5,right,1,['right'],[0.7128494999997201],364.1216503000003,364.3659657999999
47,2,47,270,90,0.5,0.4,right,1,[],[],365.42128370000023,365.665788
48,2,48,270,270,0.9,0.2,no_target,1,[],[],366.7213701000003,366.96593940000025
49,2,49,270,90,0.4,0.5,right,1,['right'],[0.486216400000103],368.0204086000001,368.26614029999996
50,2,50,270,270,0.9,0.2,no_target,1,[],[],369.3222710000002,369.56609219999996
51,2,51,90,270,0.4,0.4,left,1,['left'],[0.5094046999997772],370.6212756000002,370.8658505000001
52,2,52,90,270,0.9,0.2,left,1,['left'],[0.4890497999999752],371.92155049999997,372.1660840000002
53,2,53,90,270,0.4,0.4,left,1,[],[],373.22070540000027,373.4659933999999
54,2,54,270,270,0.5,0.4,no_target,1,[],[],374.5237993000003,374.76604580000026
55,2,55,90,270,0.5,0.5,left,1,['left'],[0.4848077000001467],375.8217867999999,376.0656270000002
56,2,56,270,270,0.9,0.2,no_target,1,[],[],377.1217125999999,377.3659190000001
57,2,57,90,270,0.4,0.4,left,1,['left'],[0.5650404000002709],378.4215182999999,378.6656974
58,2,58,90,270,0.4,0.5,left,1,['left'],[0.7464066000002276],379.72003180000024,379.9657774
59,2,59,270,270,0.9,0.2,no_target,1,[],[],381.02203170000007,381.265975
60,2,60,270,270,0.9,0.2,no_target,1,[],[],382.3211366000003,382.5660860999999
61,2,61,270,90,0.9,0.2,right,1,['right'],[0.48532069999964733],383.62092880000023,383.8659202000001
62,2,62,270,270,0.4,0.5,no_target,1,[],[],384.9205589999999,385.16541660000007
63,2,63,90,270,0.5,0.5,left,1,['left'],[0.3649017000002459],386.22166870000024,386.4659319
64,2,64,270,270,0.4,0.5,no_target,1,[],[],387.52141069999993,387.76613010000005
65,2,65,90,270,0.9,0.2,left,1,['left'],[0.8861738999999034],388.82046700000024,389.06550859999993
66,2,66,270,90,0.9,0.2,right,1,[],[],390.12162490000014,390.3658450999999
67,2,67,270,270,0.4,0.5,no_target,1,[],[],391.4233085000003,391.6661010999999
68,2,68,270,270,0.9,0.2,no_target,1,[],[],392.7206773999999,392.9659872
69,2,69,90,270,0.5,0.4,left,1,['left'],[0.5467643000001772],394.02387150000027,394.2659013
70,2,70,270,90,0.5,0.5,right,1,['right'],[0.5798454999999194],395.3187860999999,395.56618249999997
71,2,71,270,270,0.5,0.5,no_target,1,[],[],396.6216010999999,396.8661307
72,2,72,90,270,0.9,0.2,left,1,['left'],[0.4484287999998742],397.9219356000001,398.1661294000003
73,2,73,270,90,0.4,0.4,right,1,['right'],[0.5172769000000699],399.22125930000016,399.46608390000006
74,2,74,90,270,0.9,0.2,left,1,[],[],400.5236305000001,400.76610159999996
75,2,75,90,270,0.4,0.5,left,1,[],[],401.8215066,402.0659688000003
76,2,76,270,90,0.4,0.4,right,1,['right'],[0.47968800000035117],403.12292649999995,403.3661743
77,2,77,90,270,0.9,0.2,left,1,['left'],[0.41990890000033687],404.42272530000014,404.6654301000001
78,2,78,270,90,0.4,0.4,right,1,['right'],[0.6478375000001506],405.7225605000001,405.9655924000001
79,2,79,270,270,0.4,0.4,no_target,1,[],[],407.0217733000002,407.2661771999999
80,2,80,270,270,0.5,0.4,no_target,1,[],[],408.3229229000001,408.5659711999999
81,2,81,270,270,0.9,0.2,no_target,1,[],[],409.6214932999999,409.86596729999997
82,2,82,270,270,0.5,0.4,no_target,1,[],[],410.9234659000001,411.1659323000001
83,2,83,90,270,0.9,0.2,left,1,['left'],[0.4798132999999325],412.2189383000002,412.4659678999999
84,2,84,270,90,0.9,0.2,right,1,['left'],[0.5274976999999126],413.5229068000001,413.76597890000016
85,2,85,270,90,0.9,0.2,right,1,[],[],414.82327310000005,415.0660086999999
86,2,86,270,90,0.5,0.5,right,1,['right'],[0.631456099999923],416.1231401000002,416.3659828000002
87,2,87,270,90,0.9,0.2,right,1,[],[],417.4231179000001,417.6659664000001
88,2,88,270,270,0.5,0.4,no_target,1,[],[],418.72186399999987,418.96564139999987
89,2,89,90,270,0.4,0.4,left,1,[],[],420.020209,420.26594520000003
90,2,90,270,270,0.4,0.4,no_target,1,[],[],421.3197739,421.56516110000007
91,2,91,270,270,0.4,0.5,no_target,1,[],[],422.6239406000002,422.8659511000003
92,2,92,90,270,0.9,0.2,left,1,['left'],[0.759743300000082],423.92287680000004,424.16577329999996
